,achu1248,agua1253,apur1254,arap1274,bash1264,basq1248,baur1253,bela1254,bisl1239,bora1263,bret1244,cent1989,cham1312,chuk1273,copt1239,crim1257,czec1258,dani1285,dido1241,dutc1256,east2556,egyp1253,erzy1239,even1259,ewee1241,faro1244,fiji1243,finn1318,fonn1241,gali1258,gand1255,guer1243,gulf1241,gunw1252,hait1244,halh1238,hebr1245,hind1269,huic1243,hung1274,icel1247,imba1240,ingr1248,iris1253,ital1282,kala1399,kaqc1270,kett1243,khak1248,khal1275,khmu1256,kich1262,kili1267,komi1268,kore1280,lama1277,latv1249,lavu1241,lezg1247,lith1251,livv1244,luok1236,mace1250,madi1260,mala1464,malt1254,mamm1241,mand1415,maor1246,mapu1245,mara1378,mayo1264,mezq1235,mode1248,moks1248,mose1249,nava1243,nepa1254,newa1246,nort2671,nucl1235,nucl1301,nucl1302,nucl1305,nucl1310,nucl1417,nucl1643,pait1244,panj1256,poli1260,port1283,quio1240,roma1326,russ1263,sanu1240,sene1264,shon1251,shua1257,slov1268,sout2807,stan1289,stan1290,stan1293,stan1306,stan1318,sund1252,swah1253,swed1254,tami1289,tata1255,tete1251,tibe1272,toho1245,tswa1253,turk1304,tuvi1240,ukra1253,urar1246,veps1250,voti1245,wels1247,west2354,west2369,west2644,wola1242,wuch1236,yagu1244,yaku1245,yaqu1251,yuca1254,yuec1235,zarm1239
achu1248,0.0,0.47079560188783887,0.803431792688493,0.7091192615911087,0.6475887163051833,0.7990771167567235,0.8479051045066631,0.868140514932896,0.8078584476378283,0.760740763835482,0.8644301449511956,0.8464017956225008,0.8583210214397703,0.6939491809148922,0.8011329845643081,0.6588208271759055,0.803431792688493,0.8751289027103785,0.7416293470970704,0.8420182355476091,0.808257252247022,0.8300988939438182,0.6727209563869561,0.6755549436220483,0.818450509132331,0.8119339531902378,0.8209952187261936,0.715753929019507,0.7834262018573376,0.839157139148982,0.878627493302066,0.8610492992225299,0.8521681032463466,0.8184907268424426,0.82829771067272,0.7015348803044542,0.8346679208726981,0.7901510136288028,0.7134598400124968,0.7677056601825524,0.801171783168809,0.586151847847705,0.7012927629960165,0.8765206642231623,0.8453048926861745,0.6362442485317998,0.8255690436359977,0.8911710493107704,0.659869547746526,0.6893596097362319,0.8547156966826387,0.8212880130360463,0.8380036580001065,0.6861146482420529,0.6880178825451705,0.7664723972815606,0.7692273775532337,0.9017313095128829,0.7526829194088803,0.8056003034953805,0.7594946683817052,0.7649891779308381,0.8715644899702755,0.8232726023485645,0.7215030489186498,0.8267244942275163,0.7899277755925267,0.803431792688493,0.8374544174639604,0.7234504291107465,0.7608202685400764,0.6915881208468944,0.8100993907710891,0.8766159537450208,0.6939491809148922,0.7823775160571903,0.8568375524645546,0.7565889731642054,0.7730142433410675,0.7207987998011736,0.7293885623347941,0.6637628874379019,0.7538719926926982,0.6709003279975724,0.792500238521496,0.7509514866865281,0.7750020193779463,0.7227361451494108,0.803431792688493,0.9110060223670947,0.8475741716490024,0.7354753596220307,0.886379678377366,0.8307457292903837,0.7234504291107465,0.7546927572174335,0.7874755297819421,0.5224276493157448,0.839157139148982,0.7551119145711693,0.8812912719901808,0.8285450744861105,0.803431792688493,0.7724336843081072,0.8556251888541972,0.7913129715798864,0.8287247983715429,0.8625364634314376,0.7228760340784571,0.681402172325031,0.7915284414195722,0.8097831309929732,0.8146377982185873,0.7564060233433312,0.6759651166675029,0.5511496628183441,0.7962259808290867,0.7797265045686919,0.6881878264486009,0.7404649834137234,0.8801154325446036,0.8209952187261936,0.7643284143482093,0.7923187845434972,0.649864246858385,0.7882508768589201,0.7061315769819569,0.7142515779520053,0.7169458597852544,0.8334368465730758,0.8925999629607604,0.8482786803738025
agua1253,0.47079560188783887,0.0,0.7920350196739379,0.7569222827755248,0.6669883393834145,0.8057913625051805,0.8294395245055725,0.8788426691418217,0.8722218611435335,0.7450168088680318,0.8330718004136634,0.8108368505421661,0.8439661019521449,0.7267314002700915,0.8565675548046405,0.6448368689782934,0.8125104061937668,0.8572862760106127,0.7763724144590235,0.8471405189362208,0.8267244942275163,0.8220877527026598,0.7175720345276941,0.6933889077133419,0.803431792688493,0.821590736235798,0.8513371248885464,0.7417171294666858,0.803431792688493,0.8103283294193703,0.8649833803005976,0.8410393631342248,0.8450876520841223,0.9065814890612983,0.8366257392965334,0.7100560408183695,0.8483208235380171,0.7892106372008513,0.7325453441262147,0.723875863095832,0.7812127817012534,0.5967741537819389,0.7636445234223567,0.8775382222312829,0.8610492992225299,0.6630048424940147,0.838532533823028,0.9567863478541672,0.5943059487727937,0.7645954286495766,0.8884843888047398,0.8108368505421661,0.8801154325446036,0.7100560408183695,0.7142952190224002,0.839157139148982,0.7770037498392391,0.8814319859096453,0.7801389491913293,0.7987741778332191,0.8148285575698071,0.7816150885419448,0.8696374943929147,0.8105735490737714,0.7288048178936759,0.8213734704019751,0.8009634864169412,0.8713203395991248,0.8813937417622834,0.7330054568178502,0.8104487974687119,0.7474008687498688,0.8222280606688702,0.8900605553600228,0.7342624967553593,0.8083457944231377,0.8471405189362208,0.7401539725564276,0.7537883916951922,0.7210186560819616,0.7079645604554494,0.6293678543617366,0.803431792688493,0.7038364520254011,0.8010928305415496,0.7747284777515938,0.7871991740865457,0.7053899318166437,0.8125104061937668,0.9264043977794515,0.8306744665212805,0.7788561766888298,0.8693160611923604,0.8610492992225299,0.763090153459329,0.8311010441011463,0.7985177906727602,0.4919994838040911,0.8826408765664274,0.7839517606864322,0.8545994009209354,0.8125104061937668,0.7988537964905644,0.803431792688493,0.8426463730728981,0.8446598678744367,0.7933253300916839,0.8453778109431734,0.7417171294666858,0.6569865196889308,0.790857749214893,0.7871991740865457,0.8271369285231776,0.7783965931374602,0.6539839481073835,0.6479216154770728,0.8267244942275163,0.7622023228463561,0.7427513625455745,0.7871991740865457,0.8856682663837313,0.8471405189362208,0.7040268582109552,0.8538373861453119,0.6672137875356642,0.8505340305956256,0.7596742816438549,0.6710817259535701,0.7138678811325068,0.8011329845643081,0.9110060223670947,0.7869130758855333
apur1254,0.803431792688493,0.7920350196739379,0.0,0.7662892278686735,0.7705024113763302,0.7929289646759394,0.6934535382683328,0.8137326208834266,0.8727503203626578,0.8299548003982898,0.8801154325446036,0.903746894551517,0.8161250238750718,0.7958161535835285,0.803431792688493,0.803431792688493,0.7613927609367155,0.878627493302066,0.8244400894900822,0.8758186675830276,0.8399060524074988,0.7979098592632244,0.7774238402041473,0.7530738220160728,0.839157139148982,0.7749597330857649,0.8929645126851529,0.818450509132331,0.8674106137137926,0.8458119391548836,0.8262287073797915,0.8114263357894532,0.8267244942275163,0.8503683797944449,0.837747974193087,0.7794433280550604,0.792500238521496,0.8370842900239173,0.7234504291107465,0.8086320527551079,0.7980214160424152,0.7774238402041473,0.7958161535835285,0.8871847463710972,0.8236470725077282,0.8007670032822746,0.7647557716163492,0.7511860344283521,0.7779194882240257,0.7515416254704824,0.9025900819575664,0.7953568963632568,0.7738143435361756,0.8060703278458919,0.7743983344106194,0.8816109568730958,0.7871991740865457,0.8364458004323603,0.818450509132331,0.8236470725077282,0.7983305868744607,0.8217236402947249,0.9110060223670947,0.8613413288389381,0.7774238402041473,0.7794433280550604,0.7487109501562512,0.875954106950973,0.8871847463710972,0.8772900145549187,0.7956689846218294,0.8203480012675165,0.8771963020070302,0.8828787531039808,0.825857452044319,0.7622023228463561,0.7794433280550604,0.803431792688493,0.8248604005494993,0.8007128955756495,0.8086320527551079,0.7725189089659831,0.7774238402041473,0.808532998176093,0.8337605742398085,0.816370334837922,0.7853166703777708,0.7946508537062464,0.810975918693526,0.875954106950973,0.8337605742398085,0.7706247036414248,0.8994937089144113,0.7828275463020875,0.8158888424133542,0.7167757053127536,0.771281392898759,0.7697490645427045,0.8925607303842977,0.8217236402947249,0.8787217413573976,0.825857452044319,0.803431792688493,0.8111203103832119,0.8405734391257592,0.8698556181251551,0.7758141542196828,0.8141446895873321,0.788126928296654,0.7613376574258102,0.780634747747376,0.8476900475360226,0.8168905479378294,0.8088421689215111,0.8061233640224041,0.7779194882240257,0.742600769222117,0.7898363646362996,0.7929289646759394,0.8007670032822746,0.861186006264627,0.8844760641903899,0.8521681032463466,0.8086320527551079,0.8210364571529585,0.8210364571529585,0.7622023228463561,0.808532998176093,0.8512013779172798,0.7687731540843071,0.8770961597266643,0.8801154325446036
arap1274,0.7091192615911087,0.7569222827755248,0.7662892278686735,0.0,0.773102602973675,0.87179545101727,0.7962259808290867,0.8160850402861947,0.8765206642231623,0.8330718004136634,0.8812912719901808,0.8997852452555495,0.7498079631257728,0.7887272230963799,0.7827390862140824,0.7622023228463561,0.764216070934014,0.8615846112414278,0.808171844390045,0.8498618253958242,0.7311762820809024,0.8179092058263367,0.7176550052205225,0.7450168088680318,0.8254476988799022,0.7971302695712079,0.8226400455111458,0.7292373780524497,0.8329640128902468,0.8446598678744367,0.7980214160424152,0.7521445470479753,0.816370334837922,0.784069145093871,0.8788784460829158,0.7901510136288028,0.8154419024497069,0.868140514932896,0.7572182280477834,0.7882508768589201,0.7787738756185214,0.7535064435305895,0.7153458700462684,0.8453048926861745,0.8424458146092524,0.7923187845434972,0.8012092938452894,0.8397270252174853,0.7673849141229361,0.7546927572174335,0.8982640518679943,0.7874755297819421,0.7397796848093293,0.758761211263844,0.7990771167567235,0.8615846112414278,0.7719122980291192,0.9186084297421847,0.8462295772156024,0.7775077816653004,0.7714095872639588,0.7200822998230956,0.8536939202304714,0.8357108940373449,0.8263618162130338,0.8422008819642707,0.7757188629149914,0.8013476600139828,0.8468914698292846,0.680827317215064,0.8076493113921085,0.7889543583705186,0.7901510136288028,0.8440344254577782,0.7562552697746505,0.7321853709624017,0.8357108940373449,0.8424084381894107,0.8232726023485645,0.6999713132389281,0.7338216306112876,0.7428691629791685,0.7949296296677099,0.7949296296677099,0.8789442870723391,0.803431792688493,0.818021888778697,0.8370842900239173,0.8260102612698,0.8903167247581489,0.8263618162130338,0.7091192615911087,0.8713203395991248,0.8303236601090305,0.8578304120704837,0.6917819787682482,0.745885260303615,0.7388242670210216,0.8386048803598799,0.7071684483720471,0.883564624466095,0.8440344254577782,0.8013476600139828,0.7594946683817052,0.8504552008044005,0.8630241855305938,0.7396189155615743,0.8529524274834693,0.8075839226285805,0.7564060233433312,0.7097294817336735,0.8982640518679943,0.831630914122523,0.7114300781754705,0.7921312046302307,0.7046562967436653,0.7696386191637671,0.7363574011458174,0.7498079631257728,0.7438333024673004,0.8287247983715429,0.8248604005494993,0.8012092938452894,0.8141020049887977,0.7992142738323572,0.788492846568306,0.7747284777515938,0.8182526006518334,0.828007232771214,0.7729380955554974,0.8601101957181492,0.8929645126851529
bash1264,0.6475887163051833,0.6669883393834145,0.7705024113763302,0.773102602973675,0.0,0.7357037326626602,0.9079230828238283,0.7252345265896482,0.808532998176093,0.8686101609044582,0.8372243370298923,0.8240359521670287,0.8352388742911111,0.6589743805697109,0.9040781193728087,0.3954288746074465,0.74496633176449,0.8111203103832119,0.7075265990399162,0.7984259383930897,0.8832756417520806,0.8006565450427972,0.6006995822948279,0.5370438302877318,0.7503985957208039,0.8346679208726981,0.8565675548046405,0.6500083249550136,0.8619379369119047,0.8131707154504058,0.9250223227180859,0.8289438928362751,0.8687166017063901,0.8842058438884908,0.8743060262682183,0.47365760759178993,0.8355816770448389,0.719168953057967,0.7719122980291192,0.6630048424940147,0.7903669904029959,0.606871420022528,0.640916851685467,0.8326569859675828,0.7935125013412134,0.7828275463020875,0.8008690053211932,0.7906170669763802,0.41555052205057313,0.6514906719769458,0.8512013779172798,0.8190338666612288,0.915828745438573,0.6163990263575982,0.6146992818634976,0.8284668027864899,0.676065074541124,0.8686101609044582,0.640916851685467,0.6957923426763075,0.7369985483296633,0.875954106950973,0.8326569859675828,0.7906170669763802,0.6050183731928234,0.803431792688493,0.803431792688493,0.839157139148982,0.8651394440601536,0.7683741023293721,0.7169458597852544,0.7138678811325068,0.810975918693526,0.8250526532966733,0.6589743805697109,0.8111203103832119,0.7906170669763802,0.5913097887858216,0.6634119686254085,0.6094137213042145,0.719168953057967,0.4053514084220805,0.6872546899835422,0.5646373446828087,0.7334295271205029,0.8424084381894107,0.6448368689782934,0.6877791117996336,0.7505649627765496,0.8801154325446036,0.7985177906727602,0.7828275463020875,0.8512513002878054,0.7528497929104117,0.8214886942884088,0.837747974193087,0.8913275461157892,0.6079165923899769,0.8058775572278429,0.7799116028513156,0.8556251888541972,0.7960943623504904,0.7660421573389985,0.8108368505421661,0.8618411497646777,0.7951912487729229,0.8578304120704837,0.7662892278686735,0.6500083249550136,0.3353243151239767,0.7763724144590235,0.74496633176449,0.8485185442780375,0.7955160154798561,0.3822977143247883,0.34911047231230674,0.6744511951327229,0.7662892278686735,0.6448368689782934,0.636882960692077,0.8343442358963363,0.7565889731642054,0.7111344905670425,0.818450509132331,0.5951800203957464,0.7629812727919474,0.7898363646362996,0.4874508547206015,0.7056622305844839,0.8326569859675828,0.902979381126825,0.8133510793686601
basq1248,0.7990771167567235,0.8057913625051805,0.7929289646759394,0.87179545101727,0.7357037326626602,0.0,0.8645369372358641,0.8408204849618429,0.8498618253958242,0.9110060223670947,0.8529192431923103,0.8079328463530606,0.8491408535250765,0.7608915698165124,0.8654049464276315,0.7989307388260657,0.818021888778697,0.8209952187261936,0.8104487974687119,0.8536939202304714,0.8655888990168975,0.9325712804083591,0.7506890538682096,0.773102602973675,0.7985177906727602,0.8260102612698,0.87179545101727,0.7866917946112835,0.7926758618452079,0.8639227013236971,0.9438186535524983,0.8209952187261936,0.9388074250661748,0.8506717577490821,0.8167125567497622,0.7880009388580269,0.8918248000156211,0.8012806996913244,0.8056728899084209,0.813934614834877,0.8142748174055671,0.7799532681345064,0.7803217157275585,0.8551846369385133,0.8580655307297078,0.8012092938452894,0.803431792688493,0.8420182355476091,0.7797265045686919,0.7637313160035794,0.8521681032463466,0.8320953826949642,0.8352001619148168,0.7947924900773394,0.8311812623383005,0.8187366306265222,0.8207118726543464,0.8992506134524029,0.7759015354391096,0.8013147091860318,0.7930107057167912,0.8374544174639604,0.8248604005494993,0.7608202685400764,0.818021888778697,0.8763136202462047,0.8274854005038429,0.83590667965419,0.8506717577490821,0.8801154325446036,0.8160850402861947,0.8105735490737714,0.855998091547366,0.8477641042388708,0.7674229477221527,0.8739821492331125,0.8184907268424426,0.803431792688493,0.7593422665203572,0.7667258184811723,0.7594946683817052,0.7866917946112835,0.6994448210145746,0.8076493113921085,0.8347053457318526,0.7682919188859231,0.8096842744790245,0.742600769222117,0.83590667965419,0.8767063218658468,0.883564624466095,0.7946508537062464,0.8788784460829158,0.8926322468084648,0.7789560236447798,0.8195250146615,0.913519147203433,0.773206368171508,0.8603088431350289,0.8908708063747479,0.8639227013236971,0.8767063218658468,0.7803217157275585,0.8285450744861105,0.9110060223670947,0.8513371248885464,0.9058444736182468,0.8630241855305938,0.7803217157275585,0.7267314002700915,0.8103283294193703,0.7360848276028321,0.8270988318035145,0.8577042883600218,0.8099905283919412,0.7853166703777708,0.8080894073169085,0.8397632476708708,0.7861516697315358,0.7770037498392391,0.8763136202462047,0.8077167926397838,0.8229511997978236,0.7729380955554974,0.7843753623073005,0.7864260203487624,0.8128289752733254,0.7905760545490681,0.7807953556593208,0.864848763012365,0.8764200400195337,0.7458089588088318
baur1253,0.8479051045066631,0.8294395245055725,0.6934535382683328,0.7962259808290867,0.9079230828238283,0.8645369372358641,0.0,0.8865632508507802,0.843568810539106,0.810975918693526,0.8222280606688702,0.9299085756511667,0.7770037498392391,0.8951612306729083,0.8719785974765114,0.9053997782190278,0.8839671596234081,0.8882272669967787,0.911937045627305,0.9263332754118537,0.7363574011458174,0.8431310704802917,0.8496431551682507,0.8669895292194173,0.875954106950973,0.9223449731874621,0.8453778109431734,0.9013561920000206,0.842872982293903,0.8287247983715429,0.8678055195451838,0.7551556169709843,0.8276612928218043,0.7892106372008513,0.8133510793686601,0.9073619836722022,0.8521681032463466,0.9325712804083591,0.8326569859675828,0.8710618368755483,0.8840829151610777,0.8579624164433617,0.8763136202462047,0.9304477201060825,0.8354900110166935,0.864063348081051,0.7985177906727602,0.8814319859096453,0.9090697693335344,0.8858491442098557,0.8567969700147976,0.803431792688493,0.7164434801707753,0.9019769985261255,0.9118987281397095,0.8512963197923078,0.9192505888067981,0.9341434294036547,0.928393201751524,0.89668676522203,0.8914885372750749,0.838532533823028,0.8681766145031522,0.8624977907359475,0.9338066190702243,0.8867579074017814,0.7461541608448161,0.8889230973165753,0.8403902877042311,0.8311444379685091,0.9781936132985326,0.8786761585929339,0.8598801889763129,0.8889230973165753,0.8570516280587669,0.8486969356485102,0.8814319859096453,0.9400933113851011,0.8746657489850507,0.9175837685981344,0.9073619836722022,0.9013561920000206,0.9145926741214815,0.9003506146140404,0.9664782971107945,0.8403902877042311,0.9223449731874621,0.851145705633763,0.9494618646961632,0.9196907375458365,0.8513371248885464,0.810702816844161,0.904380436090629,0.9344022819710529,0.8736676136045803,0.741429957566085,0.8058775572278429,0.8592908262004401,0.9101279440692112,0.864063348081051,0.8851881859800136,0.8951612306729083,0.8373466577752349,0.8128289752733254,0.873212459828649,0.8882272669967787,0.8398043873278543,0.9053997782190278,0.9136201052793564,0.8953987684854143,0.7532492887161394,0.9726228746744978,0.8083457944231377,0.828007232771214,0.9415912037756777,0.8969979990162815,0.8921815537334767,0.8158888424133542,0.9110060223670947,0.9175837685981344,0.8646612863105433,0.9164775792042953,0.8998957771944536,0.8341171107428436,0.9463059756448979,0.8813937417622834,0.7677056601825524,0.9277231235684099,0.8589047148234084,0.7667258184811723,0.9110060223670947,0.9173106375402609
bela1254,0.868140514932896,0.8788426691418217,0.8137326208834266,0.8160850402861947,0.7252345265896482,0.8408204849618429,0.8865632508507802,0.0,0.8812912719901808,0.834950811211569,0.7668438761950879,0.8982640518679943,0.9416564086650447,0.8375500700599736,0.8678055195451838,0.7643284143482093,0.5486452372420487,0.651599534985806,0.803431792688493,0.7506890538682096,0.8666777666066847,0.7889543583705186,0.726096977276822,0.7379992257061366,0.8867579074017814,0.6831896272251701,0.9197544258349294,0.7098501737644302,0.9252785261083243,0.6551534064072451,0.9079230828238283,0.8739821492331125,0.7613927609367155,0.8281585360585019,0.8837547951375514,0.7816545192438765,0.7591716853059123,0.7119966645952408,0.8897873211078867,0.7487109501562512,0.6786566588304137,0.8260102612698,0.7028564054344157,0.7554867529732925,0.6302637521168397,0.9200874124564723,0.8836571588565111,0.8289438928362751,0.7651508921653748,0.8589047148234084,0.8956025229011784,0.8873394833996344,0.9044871119833574,0.7594946683817052,0.87179545101727,0.9597654511127816,0.46386156178420496,0.9283600773843115,0.8156986363628821,0.5191473694082208,0.6975741441665443,0.839157139148982,0.5635852072954489,0.912637189335528,0.8013476600139828,0.723242511178845,0.8380036580001065,0.8778673690198839,0.9502814262339087,0.859457954632673,0.803431792688493,0.8488587000520852,0.839157139148982,0.6957923426763075,0.7826677692729099,0.79670839588748,0.8574681780848471,0.7082552857680068,0.8715644899702755,0.6874591996413895,0.7487109501562512,0.7951912487729229,0.7734263477964805,0.7907785327325773,0.8484419458987998,0.9141969464008772,0.8299144398176063,0.9307698415351914,0.843427686521299,0.7371620170126827,0.6335209508226058,0.7724336843081072,0.6523849629565769,0.6318860553207776,0.9412672432624675,0.8788426691418217,0.8919295911328402,0.8321814808257441,0.5273164875695412,0.8597701102215922,0.6814445678560924,0.7304298027825828,0.7504452840764703,0.8661813266194479,0.7889543583705186,0.90922844794695,0.9092984181996949,0.7069257270852088,0.7826677692729099,0.7396189155615743,0.834950811211569,0.9133389481392077,0.9321006752554516,0.8553184581797579,0.8056359992794995,0.7157077498569686,0.5088729140685058,0.8850460897938537,0.7012927629960165,0.6916873372767638,0.6938240435627046,0.7318673751293951,0.8459704347880851,0.8566414573590082,0.8299144398176063,0.8674842885441555,0.8839671596234081,0.818021888778697,0.8598801889763129,0.8869646831787324,0.9309210755668232,0.9086054753161221
bisl1239,0.8078584476378283,0.8722218611435335,0.8727503203626578,0.8765206642231623,0.808532998176093,0.8498618253958242,0.843568810539106,0.8812912719901808,0.0,0.9304477201060825,0.8620906815413,0.7036546526030152,0.6976502694621456,0.8892835490527229,0.7585641048281858,0.8125104061937668,0.8996887380160101,0.8678055195451838,0.9009494511382536,0.8311812623383005,0.7884130517144289,0.8229117552559071,0.7615226951384527,0.810975918693526,0.803431792688493,0.788492846568306,0.7161793859871373,0.818021888778697,0.6306894622309761,0.8671458421259826,0.8951612306729083,0.7919371832187843,0.8060703278458919,0.8204375247032898,0.5823765164899913,0.803431792688493,0.8229117552559071,0.9233008567361396,0.8212880130360463,0.8498618253958242,0.8167125567497622,0.8589047148234084,0.7992142738323572,0.87179545101727,0.8684577597872392,0.882570431546437,0.7538719926926982,0.9042326494345087,0.820097337283522,0.8154419024497069,0.6167539927137438,0.7593422665203572,0.8056003034953805,0.7580028290540893,0.8529524274834693,0.745885260303615,0.8873394833996344,0.8601101957181492,0.8625698426796624,0.8847845126964327,0.7688592380836906,0.8289438928362751,0.8521681032463466,0.787742632331524,0.8730649950872735,0.8891823503554901,0.7941966376910241,0.6829232097118737,0.6655258729798103,0.7615226951384527,0.8753962809331496,0.7962259808290867,0.7740417153106991,0.8603088431350289,0.7668438761950879,0.839157139148982,0.8606629658238704,0.90333425611837,0.8545994009209354,0.820399041740502,0.855998091547366,0.7864260203487624,0.9011570192670619,0.8514082563692144,0.9011570192670619,0.730649118146415,0.864848763012365,0.8405734391257592,0.8949659298675573,0.960536014795094,0.8766159537450208,0.7649891779308381,0.8776115428833078,0.9416564086650447,0.7811098754528057,0.7719122980291192,0.8862062694588765,0.8006565450427972,0.8707522360707177,0.8403153966210986,0.8743060262682183,0.8364066986488999,0.8241957264685142,0.586151847847705,0.864063348081051,0.6745092349069478,0.8330718004136634,0.8209952187261936,0.8484419458987998,0.8103283294193703,0.7797265045686919,0.8625698426796624,0.8274854005038429,0.834429455674496,0.8255690436359977,0.8187366306265222,0.8246715372612653,0.8219039021462508,0.8207118726543464,0.839157139148982,0.8397632476708708,0.8120710926141007,0.803431792688493,0.7161793859871373,0.8766159537450208,0.680827317215064,0.8246715372612653,0.8414099140457726,0.7984259383930897,0.7567187816876216,0.8146377982185873,0.7656279685239993
bora1263,0.760740763835482,0.7450168088680318,0.8299548003982898,0.8330718004136634,0.8686101609044582,0.9110060223670947,0.810975918693526,0.834950811211569,0.9304477201060825,0.0,0.8688554963594012,0.9810484393241505,0.9549660375585959,0.8577042883600218,0.8246715372612653,0.8379294031013739,0.7708150518482655,0.8681766145031522,0.8476900475360226,0.9003506146140404,0.8815157762027106,0.8262827498763258,0.84810045184355,0.7571712294301016,0.8916963967610478,0.8664114535534386,0.89668676522203,0.8255690436359977,0.928393201751524,0.8577042883600218,0.8521681032463466,0.8547156966826387,0.8384383748722148,0.886379678377366,0.9200529774029428,0.8554647039631946,0.8485185442780375,0.84810045184355,0.8944909488637028,0.82829771067272,0.8496431551682507,0.8192533467591366,0.8385709308069903,0.8585996518712095,0.8473671179823856,0.8104487974687119,0.8788047610317629,0.9310881078606273,0.8417116568971598,0.8364458004323603,0.9623699754430365,0.9277231235684099,0.8839671596234081,0.8513371248885464,0.8610492992225299,0.9605670594134759,0.7797265045686919,0.8788426691418217,0.9211851765421576,0.7919371832187843,0.8537624322421568,0.887757678136573,0.8620200849165621,0.920835700002951,0.8432953114617815,0.7807953556593208,0.8379294031013739,0.9361073055318347,0.8838579672124397,0.8102119280211659,0.8610492992225299,0.8384887542248137,0.8379294031013739,0.8577042883600218,0.8189906994086276,0.8681766145031522,0.9154348575250211,0.8521681032463466,0.8944909488637028,0.8311010441011463,0.8330718004136634,0.8639879202647421,0.8962202174748559,0.849757439001597,0.9049122682072155,0.9317133489660265,0.8813576567796984,0.8333497535328075,0.882570431546437,0.8702261812055632,0.8521681032463466,0.8057913625051805,0.9036590796657681,0.8601101957181492,0.8089537256655657,0.8058336868145042,0.8152302477877335,0.8442407858005744,0.8409231680525308,0.8222280606688702,0.8601101957181492,0.8702261812055632,0.906754921138538,0.9257215610995277,0.8008690053211932,0.90333425611837,0.853919735317143,0.8366257392965334,0.8702261812055632,0.8774604779810987,0.8827946333616999,0.8972541987641678,0.9365490820061358,0.8346679208726981,0.8865632508507802,0.8006565450427972,0.8133510793686601,0.8748294061572165,0.801171783168809,0.8305907249548073,0.8734224423878532,0.9162568210223129,0.8670759645448123,0.887757678136573,0.8146377982185873,0.9178429364520805,0.7803619416066856,0.8625364634314376,0.9208763648752357,0.8826408765664274,0.9539001079513055,0.9317133489660265
