method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
mdp,0,0.5472636815920398,0.4228855721393035,0.6865671641791045,0.9957838064438238,0.4285082984386084,2,"east2556,lavu1241"
mmdp,0,0.5472636815920398,0.4228855721393035,0.6865671641791045,0.9957838064438238,0.4285082984386084,2,"east2556,lavu1241"
convenience,0,0.2935323383084577,0.2835820895522388,0.6417910447761194,0.7447671801765317,0.6741007779803987,2,"russ1263,stan1293"
convenience,0,0.2935323383084577,0.2835820895522388,0.6417910447761194,0.7447671801765317,0.6741007779803987,2,"russ1263,stan1293"
convenience,0,0.2935323383084577,0.2835820895522388,0.6417910447761194,0.7447671801765317,0.6741007779803987,2,"russ1263,stan1293"
convenience,0,0.2935323383084577,0.2835820895522388,0.6417910447761194,0.7447671801765317,0.6741007779803987,2,"russ1263,stan1293"
convenience,0,0.2935323383084577,0.2835820895522388,0.6417910447761194,0.7447671801765317,0.6741007779803987,2,"russ1263,stan1293"
convenience,0,0.2935323383084577,0.2835820895522388,0.6417910447761194,0.7447671801765317,0.6741007779803987,2,"russ1263,stan1293"
convenience,0,0.2935323383084577,0.2835820895522388,0.6417910447761194,0.7447671801765317,0.6741007779803987,2,"russ1263,stan1293"
convenience,0,0.2935323383084577,0.2835820895522388,0.6417910447761194,0.7447671801765317,0.6741007779803987,2,"russ1263,stan1293"
convenience,0,0.2935323383084577,0.2835820895522388,0.6417910447761194,0.7447671801765317,0.6741007779803987,2,"russ1263,stan1293"
convenience,0,0.2935323383084577,0.2835820895522388,0.6417910447761194,0.7447671801765317,0.6741007779803987,2,"russ1263,stan1293"
random,0,0.4925373134328358,0.2835820895522388,0.6268656716417911,0.8493786748022576,0.6098014621683197,2,"copt1239,even1259"
random,1,0.43283582089552236,0.4079601990049751,0.7039800995024875,0.9000953770144073,0.591790670414126,2,"gunw1252,livv1244"
random,2,0.373134328358209,0.20398009950248755,0.6019900497512438,0.6895143886798587,0.7785517426950344,2,"livv1244,nepa1254"
random,3,0.3880597014925373,0.24378109452736318,0.6144278606965174,0.749314830574485,0.610999102611177,2,"malt1254,quio1240"
random,4,0.5422885572139303,0.3781094527363184,0.6890547263681592,0.9359697135114644,0.5661740328400692,2,"east2556,wola1242"
random,5,0.35323383084577115,0.26865671641791045,0.6293532338308457,0.7580028290540893,0.7069948610567802,2,"huic1243,nucl1302"
random,6,0.48756218905472637,0.2537313432835821,0.6268656716417911,0.8008189994514981,0.6457603524593394,2,"lezg1247,sanu1240"
random,7,0.4079601990049751,0.29850746268656714,0.6393034825870647,0.8148285575698071,0.6211826478248266,2,"sene1264,veps1250"
random,8,0.417910447761194,0.2935323383084577,0.6417910447761194,0.8103283294193703,0.6092570927922187,2,"bisl1239,tata1255"
random,9,0.43283582089552236,0.13432835820895522,0.5572139303482587,0.6177762940828672,0.858579412668916,2,"tuvi1240,voti1245"
mdp,0,0.9156549917551587,0.7409770081489836,0.917910447761194,0.935708957347803,0.5403511844868856,5,"east2556,kala1399,lavu1241,poli1260,yuec1235"
convenience,0,0.49470015011613583,0.4885118108635253,0.7910447761194029,0.7446883456192172,0.7031183035636036,5,"finn1318,nucl1301,russ1263,stan1290,stan1293"
convenience,0,0.49470015011613583,0.4885118108635253,0.7910447761194029,0.7446883456192172,0.7031183035636036,5,"finn1318,nucl1301,russ1263,stan1290,stan1293"
convenience,0,0.49470015011613583,0.4885118108635253,0.7910447761194029,0.7446883456192172,0.7031183035636036,5,"finn1318,nucl1301,russ1263,stan1290,stan1293"
convenience,0,0.49470015011613583,0.4885118108635253,0.7910447761194029,0.7446883456192172,0.7031183035636036,5,"finn1318,nucl1301,russ1263,stan1290,stan1293"
convenience,0,0.49470015011613583,0.4885118108635253,0.7910447761194029,0.7446883456192172,0.7031183035636036,5,"finn1318,nucl1301,russ1263,stan1290,stan1293"
convenience,0,0.49470015011613583,0.4885118108635253,0.7910447761194029,0.7446883456192172,0.7031183035636036,5,"finn1318,nucl1301,russ1263,stan1290,stan1293"
convenience,0,0.49470015011613583,0.4885118108635253,0.7910447761194029,0.7446883456192172,0.7031183035636036,5,"finn1318,nucl1301,russ1263,stan1290,stan1293"
convenience,0,0.49470015011613583,0.4885118108635253,0.7910447761194029,0.7446883456192172,0.7031183035636036,5,"finn1318,nucl1301,russ1263,stan1290,stan1293"
convenience,0,0.49470015011613583,0.4885118108635253,0.7910447761194029,0.7446883456192172,0.7031183035636036,5,"finn1318,nucl1301,russ1263,stan1290,stan1293"
convenience,0,0.49470015011613583,0.4885118108635253,0.7910447761194029,0.7446883456192172,0.7031183035636036,5,"finn1318,nucl1301,russ1263,stan1290,stan1293"
mmdp,0,0.9156549917551587,0.7409770081489836,0.917910447761194,0.935708957347803,0.5403511844868856,5,"east2556,kala1399,lavu1241,poli1260,yuec1235"
random,0,0.6896104793215783,0.5239226661494856,0.8009950248756219,0.7845922178118013,0.6652609902105724,5,"bela1254,madi1260,malt1254,quio1240,voti1245"
random,1,0.7061534940055074,0.5263345116469114,0.8059701492537313,0.7968384169929366,0.647290335093708,5,"achu1248,bora1263,east2556,mamm1241,wola1242"
random,2,0.7405068859453207,0.5945705495542644,0.845771144278607,0.8328270812941169,0.6175485812525592,5,"cham1312,dido1241,huic1243,nucl1302,stan1290"
random,3,0.9083771062648222,0.5937393722603497,0.8383084577114428,0.8456299988506639,0.6014211983787763,5,"gulf1241,khal1275,lezg1247,sanu1240,shon1251"
random,4,0.7051133133511625,0.5535704084782919,0.8233830845771144,0.8131523814283941,0.6471458382915465,5,"halh1238,kett1243,maor1246,sene1264,veps1250"
random,5,0.672226723115589,0.5501199286110376,0.8159203980099502,0.7955134194752471,0.6572827800839429,5,"arap1274,bisl1239,kili1267,tata1255,west2644"
random,6,0.782177004447207,0.5160752808262792,0.8009950248756219,0.7517773296885002,0.6917920396910061,5,"kett1243,khak1248,tuvi1240,voti1245,yuec1235"
random,7,0.8408571323475678,0.6081803247278079,0.8557213930348259,0.8393289593652893,0.6399101070959187,5,"hebr1245,maor1246,poli1260,shua1257,west2354"
random,8,0.6439428490564821,0.5409758909133591,0.8159203980099502,0.7870670612017403,0.6956080741320195,5,"hind1269,kett1243,lith1251,mamm1241,moks1248"
random,9,0.6379087931574334,0.5231703821508279,0.8134328358208955,0.7804360583806977,0.671712491484078,5,"finn1318,madi1260,malt1254,mapu1245,moks1248"
mmdp,0,0.9494924562923467,0.7753402576559897,0.9527363184079602,0.9067954015115395,0.5652672385228897,8,"east2556,faro1244,kala1399,lama1277,lavu1241,nava1243,poli1260,yuec1235"
mdp,0,0.9732038997078561,0.7891229549656534,0.9651741293532339,0.9120618961452027,0.5657006973545388,8,"east2556,gunw1252,kala1399,kett1243,lavu1241,poli1260,roma1326,yuec1235"
convenience,0,0.6068518526175961,0.57340917015784,0.8557213930348259,0.7645735108117545,0.6884100117178598,8,"finn1318,ital1282,kore1280,nucl1301,nucl1643,russ1263,stan1290,stan1293"
convenience,0,0.6068518526175961,0.57340917015784,0.8557213930348259,0.7645735108117545,0.6884100117178598,8,"finn1318,ital1282,kore1280,nucl1301,nucl1643,russ1263,stan1290,stan1293"
convenience,0,0.6068518526175961,0.57340917015784,0.8557213930348259,0.7645735108117545,0.6884100117178598,8,"finn1318,ital1282,kore1280,nucl1301,nucl1643,russ1263,stan1290,stan1293"
convenience,0,0.6068518526175961,0.57340917015784,0.8557213930348259,0.7645735108117545,0.6884100117178598,8,"finn1318,ital1282,kore1280,nucl1301,nucl1643,russ1263,stan1290,stan1293"
convenience,0,0.6068518526175961,0.57340917015784,0.8557213930348259,0.7645735108117545,0.6884100117178598,8,"finn1318,ital1282,kore1280,nucl1301,nucl1643,russ1263,stan1290,stan1293"
convenience,0,0.6068518526175961,0.57340917015784,0.8557213930348259,0.7645735108117545,0.6884100117178598,8,"finn1318,ital1282,kore1280,nucl1301,nucl1643,russ1263,stan1290,stan1293"
convenience,0,0.6068518526175961,0.57340917015784,0.8557213930348259,0.7645735108117545,0.6884100117178598,8,"finn1318,ital1282,kore1280,nucl1301,nucl1643,russ1263,stan1290,stan1293"
convenience,0,0.6068518526175961,0.57340917015784,0.8557213930348259,0.7645735108117545,0.6884100117178598,8,"finn1318,ital1282,kore1280,nucl1301,nucl1643,russ1263,stan1290,stan1293"
convenience,0,0.6068518526175961,0.57340917015784,0.8557213930348259,0.7645735108117545,0.6884100117178598,8,"finn1318,ital1282,kore1280,nucl1301,nucl1643,russ1263,stan1290,stan1293"
convenience,0,0.6068518526175961,0.57340917015784,0.8557213930348259,0.7645735108117545,0.6884100117178598,8,"finn1318,ital1282,kore1280,nucl1301,nucl1643,russ1263,stan1290,stan1293"
random,0,0.9438291208281675,0.6397729828785811,0.8830845771144279,0.8208703723396464,0.6291851332111051,8,"cent1989,egyp1253,gulf1241,halh1238,khal1275,lezg1247,sanu1240,shon1251"
random,1,0.8341973327858988,0.627724305345422,0.8855721393034826,0.8057960734671499,0.6572940452921061,8,"agua1253,halh1238,kett1243,maor1246,nucl1643,sene1264,veps1250,yaqu1251"
random,2,0.7546562830187046,0.5977206772138747,0.8681592039800995,0.7868029557329201,0.6751605564905456,8,"arap1274,bisl1239,kili1267,mayo1264,tata1255,veps1250,west2644,wuch1236"
random,3,0.8693263562048404,0.6033655080484205,0.8731343283582089,0.7831688145241854,0.6721954777580113,8,"ewee1241,kett1243,khak1248,tuvi1240,voti1245,west2354,yuec1235,zarm1239"
random,4,0.9208241323838501,0.6672137803300283,0.9029850746268657,0.8292251435389799,0.6333795690033637,8,"apur1254,hebr1245,maor1246,poli1260,sene1264,shua1257,west2354,west2644"
random,5,0.8246228556567846,0.6715708251328857,0.9129353233830846,0.8313712694249328,0.6437721085404274,8,"dido1241,gunw1252,hind1269,kett1243,lavu1241,lith1251,mamm1241,moks1248"
random,6,0.804389317285279,0.5615229269184334,0.8606965174129353,0.7568571005803852,0.6884213176530694,8,"dido1241,finn1318,madi1260,malt1254,mapu1245,moks1248,nepa1254,tuvi1240"
random,7,0.8841205347908897,0.6178173897597249,0.8830845771144279,0.8131374785038495,0.6379323419670001,8,"apur1254,bash1264,bora1263,copt1239,hind1269,icel1247,komi1268,luok1236"
random,8,0.8698286688342689,0.6662585667386912,0.9029850746268657,0.8369941990299478,0.6346944419946522,8,"agua1253,lezg1247,mezq1235,roma1326,swah1253,turk1304,wels1247,west2644"
random,9,0.8703789141870529,0.671043779282156,0.9129353233830846,0.8326453600708185,0.6338318785895632,8,"baur1253,fonn1241,ital1282,mayo1264,moks1248,nepa1254,russ1263,swah1253"
mdp,0,0.9976828240516982,0.8022543952974539,0.9776119402985075,0.9027805820154882,0.5648622342316957,11,"bora1263,east2556,gunw1252,kala1399,kett1243,lama1277,lavu1241,nucl1310,poli1260,roma1326,yuec1235"
mmdp,0,1.0137282688253875,0.7869829566400448,0.9651741293532339,0.8922428457681162,0.5838644839343462,11,"east2556,faro1244,gand1255,gunw1252,kala1399,lama1277,lavu1241,nava1243,newa1246,poli1260,yuec1235"
convenience,0,0.6364568880801326,0.5886389608994101,0.8781094527363185,0.7561088454843834,0.6933380613866765,11,"finn1318,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,port1283,russ1263,stan1290,stan1293"
convenience,1,0.6779772187959018,0.5919255861111865,0.8805970149253731,0.7573879343499533,0.6941286274800913,11,"finn1318,hebr1245,hung1274,ital1282,kore1280,nucl1301,nucl1643,port1283,russ1263,stan1290,stan1293"
convenience,2,0.6982221920206044,0.606490060737866,0.8880597014925373,0.7696902313330677,0.6878297653104356,11,"finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,russ1263,stan1290,stan1293"
convenience,1,0.6779772187959018,0.5919255861111865,0.8805970149253731,0.7573879343499533,0.6941286274800913,11,"finn1318,hebr1245,hung1274,ital1282,kore1280,nucl1301,nucl1643,port1283,russ1263,stan1290,stan1293"
convenience,2,0.6982221920206044,0.606490060737866,0.8880597014925373,0.7696902313330677,0.6878297653104356,11,"finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,russ1263,stan1290,stan1293"
convenience,1,0.6779772187959018,0.5919255861111865,0.8805970149253731,0.7573879343499533,0.6941286274800913,11,"finn1318,hebr1245,hung1274,ital1282,kore1280,nucl1301,nucl1643,port1283,russ1263,stan1290,stan1293"
convenience,1,0.6779772187959018,0.5919255861111865,0.8805970149253731,0.7573879343499533,0.6941286274800913,11,"finn1318,hebr1245,hung1274,ital1282,kore1280,nucl1301,nucl1643,port1283,russ1263,stan1290,stan1293"
convenience,1,0.6779772187959018,0.5919255861111865,0.8805970149253731,0.7573879343499533,0.6941286274800913,11,"finn1318,hebr1245,hung1274,ital1282,kore1280,nucl1301,nucl1643,port1283,russ1263,stan1290,stan1293"
convenience,8,0.6830946544119886,0.5962101604146242,0.8830845771144279,0.7596974034120706,0.6923403762805282,11,"finn1318,hebr1245,hind1269,ital1282,kore1280,nucl1301,nucl1643,port1283,russ1263,stan1290,stan1293"
convenience,2,0.6982221920206044,0.606490060737866,0.8880597014925373,0.7696902313330677,0.6878297653104356,11,"finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,russ1263,stan1290,stan1293"
random_family,0,0.4427860696517413,0.2736318407960199,0.6293532338308457,0.8058775572278429,0.6774819694385722,2,"baur1253,shon1251"
random_family,1,0.5572139303482587,0.3333333333333333,0.6492537313432836,0.9331552585451944,0.48682730422888165,2,"dani1285,sanu1240"
random_family,2,0.38308457711442784,0.31840796019900497,0.6567164179104478,0.8141020049887977,0.6517176126403084,2,"kore1280,mara1378"
random_family,3,0.4975124378109453,0.27860696517412936,0.6343283582089553,0.8364458004323603,0.6365244814189193,2,"dido1241,sene1264"
random_family,4,0.4577114427860697,0.20398009950248755,0.5796019900497512,0.7503985957208039,0.6689720131253105,2,"bash1264,ewee1241"
random_family,5,0.42786069651741293,0.30845771144278605,0.6517412935323383,0.8259412401490388,0.6873501065357785,2,"madi1260,mamm1241"
random_family,6,0.38308457711442784,0.31343283582089554,0.6567164179104478,0.8077167926397838,0.6378545101960202,2,"gunw1252,luok1236"
random_family,7,0.4228855721393035,0.373134328358209,0.6840796019900498,0.8743060262682183,0.5534049700661302,2,"luok1236,wola1242"
random_family,8,0.3781094527363184,0.2835820895522388,0.6393034825870647,0.780922221425965,0.6480542443599991,2,"mapu1245,newa1246"
random_family,9,0.4527363184079602,0.36318407960199006,0.681592039800995,0.87891226666077,0.5772682992964285,2,"kett1243,zarm1239"
random,0,0.9042950260734824,0.6266244800357453,0.9054726368159204,0.7745563670703922,0.6836770558739538,11,"ewee1241,hebr1245,kett1243,khak1248,nepa1254,turk1304,tuvi1240,voti1245,west2354,yuec1235,zarm1239"
random,1,0.9346995032588197,0.6935481731858486,0.9228855721393034,0.8295558958257884,0.6410938572467574,11,"apur1254,hebr1245,lezg1247,maor1246,mara1378,poli1260,sene1264,shua1257,urar1246,west2354,west2644"
random,2,0.8493605963625106,0.6939626891515905,0.9328358208955224,0.8256374430863492,0.6545714207524953,11,"bela1254,dido1241,gunw1252,hind1269,kett1243,kore1280,lavu1241,lith1251,mamm1241,moks1248,mose1249"
random,3,0.8157628521615633,0.5934699367842143,0.8980099502487562,0.7538163558218124,0.6893420802517983,11,"dido1241,finn1318,madi1260,malt1254,mapu1245,moks1248,nepa1254,stan1289,stan1290,tuvi1240,voti1245"
random,4,0.9368424535857706,0.6617383760798465,0.9203980099502488,0.8145582867757549,0.6315614650536738,11,"apur1254,bash1264,bora1263,copt1239,gali1258,hind1269,icel1247,komi1268,luok1236,nucl1643,sanu1240"
random,5,0.9127479392273921,0.6824693164056848,0.9303482587064676,0.8234610155817593,0.6446373808507653,11,"agua1253,lezg1247,livv1244,mamm1241,mezq1235,roma1326,stan1318,swah1253,turk1304,wels1247,west2644"
random,6,0.885288743529481,0.687830282249565,0.9353233830845771,0.8242625002163625,0.635598253407564,11,"baur1253,fonn1241,ital1282,madi1260,mayo1264,moks1248,nepa1254,russ1263,slov1268,swah1253,swed1254"
random,7,0.8516808023202441,0.6436669781016451,0.9029850746268657,0.7987496530201463,0.669289354343038,11,"guer1243,kaqc1270,khmu1256,luok1236,mose1249,nucl1417,turk1304,urar1246,west2369,wuch1236,yagu1244"
random,8,0.8706100415561218,0.6658398368263767,0.9203980099502488,0.8137303308309741,0.6597789092029437,11,"cent1989,finn1318,gand1255,hind1269,kich1262,mamm1241,moks1248,panj1256,stan1289,sund1252,yuec1235"
random,9,0.9087486516132746,0.6891432318521149,0.9303482587064676,0.8252664529953043,0.6437953421882248,11,"baur1253,dutc1256,faro1244,fiji1243,gulf1241,huic1243,iris1253,mamm1241,nucl1305,stan1318,sund1252"
random_family,0,0.7623369700718857,0.5299652205002506,0.8109452736318408,0.7929775264706005,0.6496809350827418,5,"arap1274,dido1241,sene1264,wola1242,yaqu1251"
