method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
convenience,0,0.3609222432353467,0.3609222432353467,0.6965174129353234,0.5104476473341574,0.7104527778708783,3,"finn1318,nucl1301,stan1293"
convenience,0,0.3609222432353467,0.3609222432353467,0.6965174129353234,0.5104476473341574,0.7104527778708783,3,"finn1318,nucl1301,stan1293"
convenience,0,0.3609222432353467,0.3609222432353467,0.6965174129353234,0.5104476473341574,0.7104527778708783,3,"finn1318,nucl1301,stan1293"
convenience,0,0.3609222432353467,0.3609222432353467,0.6965174129353234,0.5104476473341574,0.7104527778708783,3,"finn1318,nucl1301,stan1293"
convenience,0,0.3609222432353467,0.3609222432353467,0.6965174129353234,0.5104476473341574,0.7104527778708783,3,"finn1318,nucl1301,stan1293"
convenience,0,0.3609222432353467,0.3609222432353467,0.6965174129353234,0.5104476473341574,0.7104527778708783,3,"finn1318,nucl1301,stan1293"
convenience,0,0.3609222432353467,0.3609222432353467,0.6965174129353234,0.5104476473341574,0.7104527778708783,3,"finn1318,nucl1301,stan1293"
convenience,0,0.3609222432353467,0.3609222432353467,0.6965174129353234,0.5104476473341574,0.7104527778708783,3,"finn1318,nucl1301,stan1293"
convenience,0,0.3609222432353467,0.3609222432353467,0.6965174129353234,0.5104476473341574,0.7104527778708783,3,"finn1318,nucl1301,stan1293"
convenience,0,0.3609222432353467,0.3609222432353467,0.6965174129353234,0.5104476473341574,0.7104527778708783,3,"finn1318,nucl1301,stan1293"
mdp,0,0.8358658587794207,0.2098654643808204,0.5049751243781094,0.7704806530908698,0.38998446566842004,3,"bara1380,umaa1242,zulu1248"
random,0,0.5780870651071582,0.4787965384834654,0.7587064676616916,0.6001146442657623,0.6409924397054422,3,"huic1243,stan1293,toho1245"
random,1,0.8205339972573038,0.3444856137637141,0.664179104477612,0.6190725503768909,0.6458033559218486,3,"chuu1238,huic1243,lang1324"
random,2,0.760328752607556,0.4026584164745192,0.7139303482587065,0.5986091381134796,0.6483412238109924,3,"icel1247,mamm1241,wara1300"
random,3,0.8225988604377956,0.45494585430699164,0.7338308457711443,0.6402068414272702,0.5366883525368897,3,"cabe1245,sanu1240,swed1254"
random,4,0.8159653612669828,0.36732879371531835,0.6940298507462687,0.594924779801023,0.6190370220118596,3,"faro1244,lith1251,nama1264"
random,5,0.8765446730629708,0.3348445896706377,0.6691542288557214,0.5683405453888838,0.7025177247769236,3,"hili1240,mapu1245,mayo1264"
random,6,0.6868565096161832,0.4409307216728866,0.736318407960199,0.6030070262415221,0.6380971256503429,3,"mapu1245,port1283,viet1252"
random,7,0.8856819450436129,0.42164867348673374,0.7213930348258707,0.6350190143872388,0.5789296192827317,3,"asha1243,nucl1305,swed1254"
random,8,0.8665944243067516,0.3930173923814428,0.7064676616915423,0.6144933883907324,0.61058451665713,3,"plat1254,port1283,sund1252"
random,9,0.9259866921809226,0.28793876460406337,0.6417910447761194,0.5848173447150092,0.646006845819952,3,"iris1253,qaqe1238,xhos1239"
mmdp,0,1.0235540015288132,0.2583972429985491,0.6218905472636815,0.7461745716995049,0.4200125510897769,3,"bara1380,cham1312,zulu1248"
random_family,0,0.9351239641615633,0.2742328566331008,0.6318407960199005,0.6494383360095619,0.5917316841398894,3,"halh1238,lang1324,qaqe1238"
