method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
convenience,0,0.9181800266419847,0.5966749570336596,0.8880597014925373,0.5544294514009157,0.6772370279714072,10,"dutc1256,finn1318,hung1274,indo1316,nucl1301,poli1260,port1283,stan1293,swed1254,viet1252"
convenience,0,0.9181800266419847,0.5966749570336596,0.8880597014925373,0.5544294514009157,0.6772370279714072,10,"dutc1256,finn1318,hung1274,indo1316,nucl1301,poli1260,port1283,stan1293,swed1254,viet1252"
convenience,0,0.9181800266419847,0.5966749570336596,0.8880597014925373,0.5544294514009157,0.6772370279714072,10,"dutc1256,finn1318,hung1274,indo1316,nucl1301,poli1260,port1283,stan1293,swed1254,viet1252"
convenience,0,0.9181800266419847,0.5966749570336596,0.8880597014925373,0.5544294514009157,0.6772370279714072,10,"dutc1256,finn1318,hung1274,indo1316,nucl1301,poli1260,port1283,stan1293,swed1254,viet1252"
convenience,0,0.9181800266419847,0.5966749570336596,0.8880597014925373,0.5544294514009157,0.6772370279714072,10,"dutc1256,finn1318,hung1274,indo1316,nucl1301,poli1260,port1283,stan1293,swed1254,viet1252"
convenience,0,0.9181800266419847,0.5966749570336596,0.8880597014925373,0.5544294514009157,0.6772370279714072,10,"dutc1256,finn1318,hung1274,indo1316,nucl1301,poli1260,port1283,stan1293,swed1254,viet1252"
convenience,0,0.9181800266419847,0.5966749570336596,0.8880597014925373,0.5544294514009157,0.6772370279714072,10,"dutc1256,finn1318,hung1274,indo1316,nucl1301,poli1260,port1283,stan1293,swed1254,viet1252"
convenience,0,0.9181800266419847,0.5966749570336596,0.8880597014925373,0.5544294514009157,0.6772370279714072,10,"dutc1256,finn1318,hung1274,indo1316,nucl1301,poli1260,port1283,stan1293,swed1254,viet1252"
convenience,0,0.9181800266419847,0.5966749570336596,0.8880597014925373,0.5544294514009157,0.6772370279714072,10,"dutc1256,finn1318,hung1274,indo1316,nucl1301,poli1260,port1283,stan1293,swed1254,viet1252"
convenience,0,0.9181800266419847,0.5966749570336596,0.8880597014925373,0.5544294514009157,0.6772370279714072,10,"dutc1256,finn1318,hung1274,indo1316,nucl1301,poli1260,port1283,stan1293,swed1254,viet1252"
mdp,0,1.0939834171786604,0.5776945978602328,0.8109452736318408,0.7243379710716034,0.4665100591402461,10,"ajyi1238,ilia1236,kama1367,kapi1249,mend1268,moro1285,naas1242,qaqe1238,sion1247,tama1365"
random,0,1.2024383717606624,0.6077363852005149,0.8830845771144279,0.5741841534923392,0.6573727817679709,10,"alya1239,awap1236,bafi1243,hakk1236,kain1272,mana1295,sasa1249,sund1252,tete1251,tiru1241"
random,1,1.2001293660189518,0.6351849874598644,0.8830845771144279,0.6225277382107848,0.6244944004260089,10,"chot1239,idun1242,igna1246,inga1252,sout2807,sout2859,susu1250,tata1258,uduk1239,unaa1239"
random,2,1.2037409717645489,0.5838629350428748,0.8606965174129353,0.5949566559049196,0.6391524958856739,10,"ajyi1238,gang1266,maga1263,mala1464,noma1260,nyis1236,paam1238,tang1336,tete1251,west2599"
random,3,1.230017684830977,0.6378543238137264,0.8830845771144279,0.6351192406283623,0.5858347594037611,10,"busa1253,fiji1243,gida1247,igna1246,ilia1236,kiku1240,kony1248,lozi1239,maru1249,west2644"
random,4,1.0814832463459856,0.6271314904433154,0.8905472636815921,0.5788509881365118,0.6550284090196936,10,"cacu1241,dani1285,lamb1272,lith1251,maka1304,masa1322,mend1268,sout2782,swah1253,west2441"
random,5,1.2093647724489809,0.6090828062583398,0.8656716417910447,0.6196269749467244,0.6159337050617354,10,"ajyi1238,amar1274,baka1274,bine1240,gida1247,guhu1244,kala1388,kuni1267,nucl1417,wask1241"
random,6,1.0281861619801143,0.6256153459009235,0.8905472636815921,0.5833549719694049,0.6473801549214919,10,"achu1248,kina1250,lozi1239,mapo1242,nort2980,roto1249,sana1297,slov1268,taga1270,teri1250"
random,7,1.0434876983619101,0.6341691639405873,0.8905472636815921,0.5882276351967873,0.6366464602974917,10,"aros1241,dhao1237,huam1247,mana1295,mars1254,mend1268,nucl1305,samb1305,waya1269,yami1256"
random,8,1.0939945478882576,0.6453590484020636,0.8855721393034826,0.6049930364677858,0.6210420972161474,10,"elna1235,iatm1242,ibat1238,iyoo1238,kupa1239,naka1262,soma1255,tele1256,timu1262,toho1245"
random,9,1.15207408510527,0.652727492635962,0.8930348258706468,0.6156143057970299,0.6195615789763155,10,"barg1252,east2555,gilb1244,java1254,mars1254,niva1238,pich1237,umbu1258,warl1254,west2599"
mmdp,0,1.2849289842163911,0.7154079342149845,0.9029850746268657,0.6927122232917362,0.5173567153736728,10,"bara1380,buga1250,fore1270,ilia1236,maka1311,mala1464,moro1285,naas1242,stan1289,yine1238"
random_family,0,1.1373579479195324,0.6343049547737322,0.8880597014925373,0.6040446096988598,0.627999834538607,10,"bian1252,chac1251,cham1315,haru1245,high1243,igna1246,kama1367,kamu1260,mikm1235,yagu1244"
random_family,1,1.0845791260412905,0.6584603006202733,0.9154228855721394,0.5989619138920375,0.6365213031070621,10,"bine1240,cent2127,chac1251,cham1315,dadi1250,finn1318,kach1280,kark1258,magd1235,mbya1239"
random_family,2,0.9663748718915915,0.6328023391987008,0.8930348258706468,0.5735209725210879,0.6787444498562126,10,"cacu1241,epen1239,fran1266,halh1238,hame1242,kamu1260,kark1258,mikm1235,niva1238,yagu1244"
random_family,3,1.1251299376734452,0.5718485641442921,0.8557213930348259,0.5658786420040756,0.674577178133514,10,"agua1253,amar1274,bine1240,cher1273,moco1246,moun1252,murl1244,nort2972,taga1272,yano1262"
random_family,4,1.0262381046283806,0.6833908318207916,0.9154228855721394,0.6028099502342305,0.6226634545308014,10,"cacu1241,dutc1256,east2556,hame1242,hixk1239,mini1256,moun1252,taku1257,uduk1239,zaca1241"
random_family,5,1.202873935542083,0.6380059371513472,0.8830845771144279,0.6188148851052558,0.6155630035425776,10,"anga1290,gari1256,high1276,mikm1235,moro1285,mwan1247,naas1242,nucl1305,weri1253,woun1238"
random_family,6,1.0992203089478558,0.6592616847470387,0.9029850746268657,0.604611719843111,0.6241930044943355,10,"amar1274,cher1273,kark1258,maya1285,mwag1236,nama1264,roto1249,sanm1301,tobe1252,yagu1244"
random_family,7,1.1555097226601805,0.5982981727352619,0.8656716417910447,0.5786745108722458,0.6241960809242926,10,"dawr1236,esee1247,gale1259,kamu1260,keng1240,kona1242,mapu1245,maya1285,naas1242,uduk1239"
random_family,8,1.1641552497461654,0.6670007503079307,0.8980099502487562,0.6263723454629105,0.6087031414928968,10,"bauz1241,bine1240,bura1267,cham1315,copa1237,haru1245,moro1285,ngab1239,sanm1289,yagu1244"
random_family,9,1.182547644514851,0.6174988941118735,0.8805970149253731,0.5963996603238056,0.6223990864058206,10,"ambu1247,bauz1241,brib1243,culi1244,esee1247,hame1242,naas1242,niva1238,phom1236,woun1238"
