method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k
mdp,0,0.9687582351050305,0.2980436256918535,0.6467661691542289,0.8573937896678917,0.29408568084965603,5
convenience,0,0.49470015011613583,0.4885118108635253,0.7910447761194029,0.5351369222854877,0.7031690639284743,5
mmdp,0,0.8704063292270988,0.30342523845775154,0.5945273631840796,0.8460773212656421,0.30968075762025427,5
random,0,1.0351803068606888,0.5334415596207479,0.8059701492537313,0.6104245832688816,0.6257761336498482,5
random,1,0.8945454247547555,0.545017519329392,0.8109452736318408,0.5931869509652412,0.6379669833557132,5
random,2,0.9766565672162187,0.41315900564392716,0.736318407960199,0.5523850653825946,0.6983372158340332,5
random,3,0.8422593255281552,0.5489192924239905,0.8134328358208955,0.5785076042439742,0.6549961096136507,5
random,4,1.0353435821329813,0.5606878308990472,0.8084577114427861,0.6235233614331989,0.5857154192596881,5
random,5,1.1060195599949283,0.44441707814641135,0.7437810945273632,0.5554898448959561,0.6697312446589948,5
random,6,1.0315406622371854,0.5052346082128599,0.7835820895522388,0.582732476175729,0.6577787862198229,5
random,7,0.9793240832172303,0.5260890420990078,0.7935323383084577,0.6078530706582083,0.6115420504796141,5
random,8,1.119872097273918,0.43970232827623573,0.736318407960199,0.5785184870700079,0.6489058852847158,5
random,9,0.94685722701515,0.47630825764711093,0.7711442786069652,0.5780513185116536,0.64458277165815,5
random_family,0,0.756103475040552,0.5500634244102941,0.8233830845771144,0.5702507210838128,0.6468074920038013,5
random_family,1,0.8219099474402295,0.5499317083318528,0.818407960199005,0.5808508863377662,0.6550725459396127,5
random_family,2,0.8592588096823089,0.5300078340581973,0.8034825870646766,0.5626035202094067,0.6771503331715827,5
random_family,3,1.0366214055311347,0.5262963778755569,0.7935323383084577,0.6132943069858643,0.6207959966774668,5
random_family,4,0.7244912646949312,0.503858312785785,0.7960199004975125,0.549490241057274,0.7101148550344226,5
random_family,5,1.0210769243818263,0.4987459368776309,0.7810945273631841,0.5917143429188146,0.6440805564335359,5
random_family,6,0.9948692662448737,0.545613458261799,0.8084577114427861,0.6056687868602203,0.6160783271068273,5
random_family,7,1.030638755699674,0.5338362273479839,0.8084577114427861,0.6024819103709133,0.6116909634589149,5
random_family,8,0.9564711662789205,0.3006220474419259,0.6293532338308457,0.5252559598959703,0.6189698961332386,5
random_family,9,0.9961338871869626,0.5219033964358932,0.7960199004975125,0.6002327388491826,0.6254518212591804,5
mdp,0,1.0168428908645397,0.5480929200975323,0.7935323383084577,0.7493024591787992,0.4706037089118659,10
convenience,0,0.836289146872668,0.6045312882547829,0.8781094527363185,0.5643307279334339,0.6799091763905926,10
random_genus,0,0.9683593568404603,0.547306147200093,0.8109452736318408,0.6120410438459977,0.621155788724012,5
random_genus,1,1.091635483895863,0.46023901708636644,0.753731343283582,0.5963533964068363,0.6381464991196754,5
