method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
mdp,0,1.0695413154058462,0.8359335950474701,0.9776119402985075,0.8739305586567008,0.5328890487011695,10,"crow1244,kwaz1243,lavu1241,movi1243,nenn1238,poli1260,slov1268,tari1256,tita1241,yape1248"
convenience,0,0.6263725523029097,0.5836093356139208,0.8706467661691543,0.7070625047949848,0.6928594624021817,10,"finn1318,hind1269,ital1282,kore1280,nucl1301,nucl1643,port1283,russ1263,stan1290,stan1293"
convenience,1,0.6194625231092502,0.5775087129716382,0.8681592039800995,0.7035643837572639,0.6949460373373445,10,"finn1318,hung1274,ital1282,kore1280,nucl1301,nucl1643,port1283,russ1263,stan1290,stan1293"
convenience,2,0.6844035708288392,0.595880207298473,0.8781094527363185,0.7169275822039146,0.6891740017468139,10,"finn1318,hebr1245,hung1274,ital1282,kore1280,nucl1301,nucl1643,russ1263,stan1290,stan1293"
convenience,3,0.691351885762964,0.6017066020192168,0.8805970149253731,0.720612922982537,0.687775922466524,10,"finn1318,hebr1245,hind1269,ital1282,kore1280,nucl1301,nucl1643,russ1263,stan1290,stan1293"
convenience,2,0.6844035708288392,0.595880207298473,0.8781094527363185,0.7169275822039146,0.6891740017468139,10,"finn1318,hebr1245,hung1274,ital1282,kore1280,nucl1301,nucl1643,russ1263,stan1290,stan1293"
convenience,3,0.691351885762964,0.6017066020192168,0.8805970149253731,0.720612922982537,0.687775922466524,10,"finn1318,hebr1245,hind1269,ital1282,kore1280,nucl1301,nucl1643,russ1263,stan1290,stan1293"
convenience,2,0.6844035708288392,0.595880207298473,0.8781094527363185,0.7169275822039146,0.6891740017468139,10,"finn1318,hebr1245,hung1274,ital1282,kore1280,nucl1301,nucl1643,russ1263,stan1290,stan1293"
convenience,1,0.6194625231092502,0.5775087129716382,0.8681592039800995,0.7035643837572639,0.6949460373373445,10,"finn1318,hung1274,ital1282,kore1280,nucl1301,nucl1643,port1283,russ1263,stan1290,stan1293"
convenience,1,0.6194625231092502,0.5775087129716382,0.8681592039800995,0.7035643837572639,0.6949460373373445,10,"finn1318,hung1274,ital1282,kore1280,nucl1301,nucl1643,port1283,russ1263,stan1290,stan1293"
convenience,0,0.6263725523029097,0.5836093356139208,0.8706467661691543,0.7070625047949848,0.6928594624021817,10,"finn1318,hind1269,ital1282,kore1280,nucl1301,nucl1643,port1283,russ1263,stan1290,stan1293"
mmdp,0,1.0795076056078545,0.805565645574522,0.9626865671641791,0.8645088199518313,0.5425638999041235,10,"amii1238,crow1244,gand1255,kett1243,kwaz1243,lamb1269,tari1256,tita1241,yatz1235,yele1255"
random,0,0.9678834679952952,0.6438859939011259,0.9029850746268657,0.7497156010954096,0.6605425312503157,10,"akun1241,araw1273,gira1247,kare1338,mosi1247,njan1240,nucl1302,nusu1239,seda1262,shaw1249"
random,1,0.8507457270687899,0.6183815572683939,0.8805970149253731,0.7279342839827647,0.6936722851037197,10,"esto1258,finn1318,newa1246,nezp1238,nort2671,nort2957,owaa1237,pala1344,samo1305,sina1266"
random,2,0.9127733262172893,0.6760280892867317,0.9104477611940298,0.7772030249069496,0.6317399846445184,10,"ainu1240,cowl1242,kala1399,lill1248,maka1304,mali1285,nort2942,pite1240,tsam1247,tunn1238"
random,3,0.993907970706298,0.6527626205003978,0.8955223880597015,0.7708035067937906,0.6304073885597035,10,"czec1258,even1259,hawa1245,hooo1248,jaqa1244,khan1277,tong1325,tunn1238,vano1237,viem1243"
random,4,0.9470518185103911,0.6986237531566715,0.9328358208955224,0.7847593572856039,0.6312189143992895,10,"capa1241,ingr1248,jahh1242,kamb1297,khan1278,pima1248,taha1241,tong1325,west2396,yele1255"
random,5,0.8607383457133665,0.5784716532222246,0.8681592039800995,0.7065810718496811,0.6559674978805768,10,"ajab1235,alag1248,arop1242,bala1315,dhao1237,gras1239,huuu1240,peer1241,urim1252,yidi1250"
random,6,0.8858947152702781,0.6193880602521692,0.9054726368159204,0.7364783043836293,0.6645301178168205,10,"adze1240,hida1246,kemb1249,lugu1238,mbya1239,mina1268,nava1243,nort2732,nubi1253,tsam1247"
random,7,0.9283303471317446,0.6722799617083401,0.917910447761194,0.766686522073867,0.6509187131138656,10,"east2556,kham1282,kolu1245,lush1249,mezq1235,pemo1248,quer1236,tswa1255,west2430,west2466"
random,8,0.985617251346849,0.6651383802159515,0.917910447761194,0.7674362173910473,0.6444671665245484,10,"chec1245,enap1235,gang1266,iaai1238,lama1277,nend1239,nuer1246,nyam1285,tbol1240,tswa1255"
random,9,0.8744152230134382,0.5528147024851453,0.845771144278607,0.6902267596634568,0.6954718305332553,10,"awac1239,chan1313,garo1247,khal1275,lewo1244,mara1379,pait1244,pawn1254,pite1240,umbu1258"
random_family,0,0.9161449546939412,0.6345218235617506,0.900497512437811,0.7425349718173302,0.6647494700690018,10,"colu1241,east2545,gros1243,kore1280,nort2723,pite1240,sand1278,uruu1244,west2615,xokl1240"
random_family,1,0.8718213517153095,0.6184243276601725,0.8781094527363185,0.7377914421084638,0.6703740702666195,10,"amii1238,chim1302,esee1248,gunw1252,kafa1242,kari1311,meen1242,nort2745,nort2938,teda1241"
random_family,2,0.9529117937638386,0.6292208854836229,0.8955223880597015,0.746042023181933,0.6687146096307252,10,"ainu1240,cent2050,dadi1250,djam1255,hupd1244,kwam1249,madn1237,nort2930,okan1243,saba1268"
random_family,3,0.925646711682282,0.6739544199937872,0.9104477611940298,0.77151549890819,0.6481338795359242,10,"cacu1241,hoaa1235,irab1238,jams1239,kunb1251,lowl1260,pawn1254,toar1246,tsix1234,ukra1253"
random_family,4,0.9508852387849704,0.6454353834623903,0.8905472636815921,0.7630564835896482,0.6481858704244856,10,"chac1251,embe1262,hoaa1235,moun1252,pawn1254,qawa1238,sout2989,taul1251,west2632,yare1248"
random_family,5,0.9182126609526794,0.70864107744819,0.9353233830845771,0.7882375585792731,0.622944922053265,10,"ainu1240,choc1276,muru1274,nucl1302,nucl1458,nucl1622,pure1242,supy1237,toar1246,urni1239"
random_family,6,0.9660954846681993,0.6490946687924164,0.8980099502487562,0.7560762838417556,0.639373225533142,10,"awji1241,ikkk1242,kalk1246,keig1242,kenu1236,kxoe1243,lill1248,nezp1238,olut1240,pagu1249"
random_family,7,0.8823364562367134,0.6721014675297111,0.9154228855721394,0.7683692654244236,0.644801767963781,10,"adan1251,baur1253,guah1255,hoaa1235,kalm1243,kenu1236,kore1280,onaa1245,pure1242,sout2989"
random_family,8,0.9696406998442022,0.6437645314245154,0.9029850746268657,0.7512324405715275,0.6621197735738641,10,"biwa1243,chas1234,chol1284,djee1236,maco1239,mari1440,nucl1302,quap1242,sout3236,west2441"
random_family,9,0.9128427867183918,0.6148561795757921,0.8855721393034826,0.7309180975295237,0.6689066144081444,10,"biao1256,dadi1250,hoaa1235,ines1240,kips1239,mada1285,maja1242,nuuc1236,popt1235,pure1242"
mdp,0,1.1202868941115756,0.8490121823040139,0.9875621890547264,0.8636073528500212,0.5457298838992314,15,"barg1252,crow1244,kara1487,kwaz1243,lavu1241,movi1243,nenn1238,poli1260,slov1268,stan1290,tari1256,taul1251,tita1241,yape1248,yele1255"
convenience,0,0.7152689499585537,0.6282409171498943,0.917910447761194,0.7182397686216007,0.6914023288706607,15,"dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,tami1289"
convenience,0,0.7152689499585537,0.6282409171498943,0.917910447761194,0.7182397686216007,0.6914023288706607,15,"dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,tami1289"
convenience,0,0.7152689499585537,0.6282409171498943,0.917910447761194,0.7182397686216007,0.6914023288706607,15,"dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,tami1289"
convenience,0,0.7152689499585537,0.6282409171498943,0.917910447761194,0.7182397686216007,0.6914023288706607,15,"dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,tami1289"
convenience,0,0.7152689499585537,0.6282409171498943,0.917910447761194,0.7182397686216007,0.6914023288706607,15,"dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,tami1289"
convenience,0,0.7152689499585537,0.6282409171498943,0.917910447761194,0.7182397686216007,0.6914023288706607,15,"dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,tami1289"
convenience,0,0.7152689499585537,0.6282409171498943,0.917910447761194,0.7182397686216007,0.6914023288706607,15,"dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,tami1289"
convenience,0,0.7152689499585537,0.6282409171498943,0.917910447761194,0.7182397686216007,0.6914023288706607,15,"dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,tami1289"
convenience,0,0.7152689499585537,0.6282409171498943,0.917910447761194,0.7182397686216007,0.6914023288706607,15,"dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,tami1289"
convenience,0,0.7152689499585537,0.6282409171498943,0.917910447761194,0.7182397686216007,0.6914023288706607,15,"dutc1256,finn1318,hebr1245,hind1269,hung1274,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,tami1289"
mmdp,0,1.1297569603806787,0.8217896223319946,0.9776119402985075,0.855267463095162,0.5551998713234693,15,"amii1238,crow1244,dzon1239,gand1255,kara1487,kett1243,kwaz1243,lamb1269,nort3139,puka1242,tari1256,tita1241,wamb1257,yatz1235,yele1255"
random,0,0.9425042131162833,0.6499323841030914,0.927860696517413,0.733646907550526,0.6423385598408984,15,"ajab1235,alag1248,arop1242,bala1315,cent2322,czec1258,dhao1237,gras1239,huuu1240,iaai1238,maan1238,peer1241,urim1252,ward1246,yidi1250"
