,gumu1244,tung1290,sher1257,nucl1460,lang1324,naxi1245,tali1259,duna1248,boro1282,beli1257,wari1268,bugi1244,puel1244,huba1236,jams1239,iama1237,taha1241,kris1246,bube1242,abkh1244,gata1239,lakk1252,liji1238,emai1242,lang1320,koko1269,west2386,bagv1239,lele1267,ocea1241,alab1237,toke1240,kele1255,gube1234,sant1451,rikb1245,cent1972,woli1241,tezo1238,guny1241,crow1244,thir1234,mamb1296,sara1331,sanm1301,gant1244,sout2856,mapo1242,mpad1242,bezh1248,mala1479,west2417,alag1248,mudu1239,reja1241,para1301,chuv1255,khan1278,chig1238,hava1248,hadi1240,zaca1241,kana1288,puyu1239,saki1248,koro1298,nucl1240,bura1267,ambu1247,eton1253,than1259,kore1283,sout2729,gura1251,fuyu1242,quap1242,olde1238,melo1242,ngaa1240,lemb1266,tsou1248,sata1237,iaai1238,misk1235,huli1244,niha1238,pele1245,huam1247,nort2885,sout2869,lafo1243,patp1243,ocot1244,yong1280,zigu1244,sout2649,mati1250,seri1257,inap1243,para1302
gumu1244,0.0,9.254290458586865,8.660254037844387,9.755950565094691,8.395351553737543,9.596006113656522,9.03696114115064,10.63711183301878,8.889297376234932,8.312309437754129,9.042908467323281,8.328410178862622,9.508369518960173,8.159985652785092,9.324305612711097,8.36335173085008,8.683317338436963,10.09612887109798,9.431191251430151,8.192093115339304,9.285714285714285,9.099902152115822,8.406612929093221,8.578164469184381,7.977833874764085,8.578164469184381,9.042908467323281,9.06475655055086,8.688145427405203,8.27170191868511,8.618916073713345,9.245509832064132,8.775921987044384,7.526978504380454,8.243454703857203,9.236476600955584,6.98212002188447,8.757853618324527,9.49862519510139,8.801463141129293,9.526527015714178,9.445405564321195,8.096934285739646,9.874208829065749,7.793439864272566,9.694988692896741,8.632629552669949,9.525185912446364,8.803408430829505,8.678153307448895,8.78026327941332,8.100925873009825,7.928546027189547,7.739047560446773,8.16496580927726,8.960698502184906,9.199056555399252,9.14174100330066,8.247621221537365,8.321005374038801,8.41404649047942,8.988087354143499,10.16727564177856,10.039248819206176,9.527636751522673,8.956646637405195,9.184862662427761,9.684909310594001,10.292032157252809,9.441549509633317,9.486832980505138,9.702470357310181,8.245812334308342,9.319267111516782,10.164214592291216,9.363461892091577,9.587013509194493,8.405484751817916,8.46177064803815,9.20457157781037,9.124605578669806,8.637632525881957,9.70482732815931,9.026217521183833,9.37769569087141,8.551315688243536,9.553878570752344,9.317460410066184,8.495606198225332,8.091628547748872,9.14174100330066,9.522016058005637,8.805118993058965,9.603631070055208,9.978700721291643,9.702470357310181,8.541614816501,8.802468046440683,8.708233651742088,8.979927491041389
tung1290,9.254290458586865,0.0,8.551315688243536,7.307041613598293,8.53412709661655,7.768985960673559,4.992475541259585,8.884175337563494,8.038369524685004,5.746668038819286,7.870271689756856,7.768985960673559,7.9959005890211134,6.244997998398398,8.84581300069768,7.409649966183236,8.738158941490306,8.489123476031217,8.279775812182356,9.431191251430151,8.090398349558905,9.666307464590602,8.207535340383028,6.384568259828285,8.506379404073023,6.244997998398398,9.130693578112854,9.11220379845162,7.1788379481441345,6.244997998398398,8.937534227754831,7.964529800293238,8.366600265340756,8.99186624325481,7.692360742522639,8.913161304747291,9.874208829065749,7.663872373613495,7.6568564685771765,8.25773480132898,9.210347901929453,8.18065259762795,8.031891321195072,12.211373676160415,7.760192538545298,7.745966692414834,7.475104881033853,7.068857757799345,7.529013647990546,9.27733612182082,6.884463184107628,6.59876422676158,8.41448580892329,8.891234675457287,6.904105059069326,6.96191123848082,7.495761514213623,7.242661137377421,8.708233651742088,8.11444119112067,8.729656153121047,8.140915784106944,8.700912731026623,8.105955942338351,8.712980576952479,7.9936415409214945,7.499999999999999,9.814545389615317,9.336834077364516,7.871633681925875,8.68148018252125,10.022701504811238,8.06225774829855,8.290326181563746,8.229492748535817,8.81630720467888,9.019027505383113,8.221921916437786,8.47176683657744,8.334791539084826,8.489123476031217,7.505553499465135,6.226159349146458,8.626001086067756,9.414688716912718,8.035517184589992,8.31038506929733,9.260292222613321,7.633862853691146,6.959848449920434,8.551315688243536,6.0232109183924365,7.662224051759048,9.309493362512628,8.996854796339392,8.99186624325481,7.1503880160791145,8.660254037844387,9.425143677065794,7.692360742522639
sher1257,8.660254037844387,8.551315688243536,0.0,9.095453409658736,8.398328101093517,7.668736780560655,8.06225774829855,8.420753583206844,7.613998487849401,7.713074965519835,9.182827686738127,8.06225774829855,6.875516509523286,6.244997998398398,8.672617004934883,7.12039324756716,10.465206540972112,6.896446592974972,8.45035210534007,8.45035210534007,6.446501147846041,7.608588896766601,7.292586522065966,7.956864226043342,7.838262317911002,9.14174100330066,7.9525620552903105,8.295994781324582,7.806247497997997,9.192388155425117,4.384672406540317,9.052984134479107,9.013878188659973,7.682002206113771,6.2976993377861845,8.527125213504236,9.874208829065749,7.464200272921789,9.80239544814119,7.436296622828232,7.796102922564631,8.167651211688062,7.211102550927978,8.06225774829855,8.133923671003698,6.1935979638417695,7.796102922564631,6.431456783935998,9.002164241945437,7.3484692283495345,7.785120943704607,5.954371961386478,7.733045971672482,5.881902259775182,8.402585808896097,8.116549659700135,7.292586522065966,9.061195459645196,8.94427190999916,7.211102550927978,8.009040943964843,8.698944866536676,6.887120765053597,8.831760866327848,8.498365855987974,9.061195459645196,7.648529270389178,7.828519290754433,7.416198487095663,9.780612320222623,6.365491380834674,8.20008410385801,5.993417441792199,7.211102550927978,6.203776439013834,9.14174100330066,9.14174100330066,8.286251977280555,5.70087712549569,7.94281028944527,10.488088481701515,8.799231249844233,9.388859618266046,7.081162132224988,6.745368781616021,6.510860492118233,9.579389640386957,6.203776439013834,8.532291603080617,6.607322938824048,7.960841664045329,8.831760866327848,7.322909257938405,6.329967863321656,8.510497719203704,9.245509832064132,7.648529270389178,8.176621726430962,8.831760866327848,6.98212002188447
nucl1460,9.755950565094691,7.307041613598293,9.095453409658736,0.0,7.2379596366305154,7.2271808374457365,7.075843947372467,7.964529800293238,8.107424811779119,6.244997998398398,8.20008410385801,8.288135002410483,9.275204136012634,7.534729716369007,8.420753583206844,7.648529270389178,8.752550648647677,8.679914117715054,7.93115538912532,8.831760866327848,9.5150257112482,10.344669889462457,8.156556366795112,7.745966692414834,7.815646956547973,8.016318583761729,9.262828941527529,10.09612887109798,7.441126955668097,7.613998487849401,9.458889376416986,9.176303474414164,7.438940639488787,8.650178113504301,8.06225774829855,9.414688716912718,5.277986629117476,8.551315688243536,8.11444119112067,8.982742074245134,9.192388155425117,9.087806957353223,8.228507357554792,11.40175425099138,8.171953372224307,8.06225774829855,8.757019656163104,8.014692390706399,7.401032421147499,9.813067629253164,6.200863183892394,7.163503994113789,8.631012803980301,9.684909310594001,7.1845422302902175,7.420163308810108,9.373214115613857,8.014692390706399,7.964529800293238,8.446387595572094,8.806634895453437,9.12314130752523,7.395615048879946,8.288135002410483,8.831760866327848,7.590364705574849,7.870271689756856,8.569805041047225,8.261355820929152,7.309217299700876,9.817296488587251,11.40175425099138,7.691378509135181,8.683317338436963,9.013878188659973,8.831760866327848,9.36164779503065,8.06225774829855,8.618916073713345,8.679914117715054,7.691378509135181,7.947893688550889,8.420753583206844,8.700912731026623,8.900491559458949,8.884175337563494,9.874208829065749,9.592834404393331,9.003744539375663,7.7579111354271895,7.11024300256718,8.06225774829855,8.283182426526118,9.5150257112482,8.345229603962801,9.702470357310181,8.156556366795112,9.213161940461942,8.982742074245134,7.665971777124621
lang1324,8.395351553737543,8.53412709661655,8.398328101093517,7.2379596366305154,0.0,7.817889931757458,7.911548052852399,10.16047706151867,8.600320763865689,7.1545440106270926,8.679914117715054,8.016318583761729,9.002164241945437,7.905694150420949,9.054757664544997,7.041041910572659,7.554678731204082,9.013878188659973,7.806247497997997,8.881238905376998,9.636241116594315,9.75304830396693,7.967959092077673,7.505553499465135,7.967959092077673,8.107424811779119,9.279218507174843,10.09612887109798,6.6413208669016175,7.423523129362089,8.831760866327848,9.296260245144525,7.905694150420949,8.383954775308524,8.514693182963201,9.262828941527529,9.874208829065749,8.679914117715054,8.773464777984028,9.087806957353223,8.931557942079717,8.831760866327848,7.259662712736915,9.579389640386957,8.378544026261364,9.448656435374023,8.420753583206844,7.870271689756856,7.971155866164996,9.813067629253164,8.221921916437786,8.243454703857203,8.503138878468166,9.934973764620805,8.286251977280555,8.204963654485532,9.539392014169456,7.72315083521806,7.7190241179396075,7.416198487095663,9.468641529479987,7.233054207645046,8.634745134015928,8.773464777984028,8.891234675457287,7.971155866164996,7.104265495833761,9.14174100330066,9.874208829065749,7.554678731204082,9.76135702190484,11.009823623301884,8.806634895453437,8.626001086067756,9.636241116594315,8.831760866327848,9.296260245144525,9.75,9.564595207403263,9.647185175903997,9.121403400793104,7.026171689305275,8.295994781324582,9.282391432043491,8.735235991436463,9.874208829065749,7.37689668161096,9.53164585616108,9.414688716912718,7.573172464461019,6.773651374345779,8.650178113504301,6.446501147846041,10.38381092912254,8.723391598203634,9.815953401298856,8.600320763865689,7.464200272921789,8.74179151655534,8.313478456737164
naxi1245,9.596006113656522,7.768985960673559,7.668736780560655,7.2271808374457365,7.817889931757458,0.0,6.887120765053597,7.626132357679226,8.632044666355197,7.426406610973785,7.872530989843515,7.708051796660425,9.309493362512628,7.912943756850706,7.546317158380455,7.6781175018420385,9.37602453418152,7.608588896766601,7.587583842794,9.14174100330066,8.510497719203704,10.198039027185569,7.761694559761057,7.590364705574849,9.506095605375354,7.782556252169451,9.367496997597597,9.5150257112482,7.876893711702256,8.551315688243536,8.51590636145236,8.437444885181543,9.373214115613857,9.995866914475243,8.266397845091497,9.686111434264069,6.5828058860438325,8.157672403793809,8.240253983603036,8.708233651742088,8.88218046264499,9.16515138991168,8.634745134015928,10.198039027185569,8.831760866327848,7.151750903352728,8.37126782512661,7.768985960673559,8.00047708501101,9.254955732334793,6.831300510639733,5.970356881319791,8.884175337563494,8.374459919742193,6.444204976393735,5.634197906225129,8.79798727850136,8.79798727850136,10.408329997330664,8.660254037844387,9.0,9.527636751522673,7.271956815892363,9.399966755260362,8.255624737463862,8.00047708501101,7.7303340494527815,10.784979808682268,8.93968862919091,9.610849132757812,8.028022953528028,9.970544855015815,6.899161195163539,7.806247497997997,8.125492111081279,7.841331933191356,9.647185175903997,8.097852878321392,9.101200932134157,8.584916272251862,8.505216615549504,7.143391168288179,8.495019383774746,8.551315688243536,7.736374160323094,8.173466556826153,8.960698502184906,8.682059160159197,8.727650027355589,7.86315892581874,9.874208829065749,8.428909278661562,8.708233651742088,8.955535321979687,7.979565739296538,9.993900578877488,7.99422060148518,8.284926070883191,9.269962426559802,7.043100393853174
tali1259,9.03696114115064,4.992475541259585,8.06225774829855,7.075843947372467,7.911548052852399,6.887120765053597,0.0,8.006846385506337,8.06225774829855,5.968668193156661,7.477908641261862,7.32773172092927,8.173466556826153,6.516109070553902,7.895319219244431,6.695340634119861,8.960698502184906,7.696785454273357,7.482653206577263,8.520049347035052,8.06225774829855,9.299368842537929,7.31057073315377,6.957316675209555,8.693756112799417,5.025116770897078,8.868791472623197,8.903274267533648,6.123724356957945,5.277986629117476,8.475972231145988,7.910412559763975,7.986554121082005,8.27015854673051,6.841052550594828,9.349534378964991,10.246950765959598,6.956591161189625,7.47948012570524,7.972173828734266,8.752550648647677,8.381965935338586,7.670476314841975,11.039701082909808,7.2271808374457365,7.872530989843515,7.477908641261862,6.92981876095627,7.370307223679931,9.38130319078976,6.373774391990981,6.416125518306719,8.295994781324582,8.739279146474267,6.009252125773315,6.510860492118233,8.286251977280555,7.639218823517012,9.02528094867587,8.562709851443058,8.81574678086592,7.891065046178824,8.277289019571173,8.304421390689802,7.6011695006609195,7.491001796400069,7.658107895645855,10.215977544175525,8.532291603080617,8.33563186691265,8.520049347035052,10.954451150103322,7.573172464461019,7.325962378462109,8.27015854673051,8.19335996652067,9.065239733651362,8.682059160159197,8.261355820929152,8.14941982464156,7.86315892581874,6.0140963443155515,6.700155694529438,8.128614898326113,8.439039714585293,7.713074965519835,8.159985652785092,8.81574678086592,7.766835971436133,7.11024300256718,8.759070240351416,6.26742176174289,6.695340634119861,8.712980576952479,8.283182426526118,8.897917302988777,7.337798278917836,8.389036884507307,9.082951062292475,7.01139528664204
duna1248,10.63711183301878,8.884175337563494,8.420753583206844,7.964529800293238,10.16047706151867,7.626132357679226,8.006846385506337,0.0,9.003744539375663,7.947893688550889,8.33563186691265,9.296260245144525,9.119307249231289,8.773464777984028,7.779282831939609,8.215838362577491,10.237797614721636,7.485618395204279,8.455767262643882,9.176303474414164,8.586006766542987,9.29475147937217,8.831760866327848,8.582928793055823,10.055402085998903,9.054757664544997,9.061195459645196,8.857103130373325,8.692669325356855,10.520250742053427,9.267839939428018,9.054757664544997,9.359951690696587,9.817296488587251,8.683317338436963,9.739859591640162,6.244997998398398,9.930795016269968,8.977750274985375,9.76135702190484,8.881238905376998,9.755950565094691,9.945503681476412,10.473180032826706,8.831760866327848,7.277565730583473,9.76135702190484,8.014692390706399,8.241440912522927,9.02528094867587,8.228507357554792,8.137961359845573,9.124605578669806,9.219544457292887,8.660254037844387,8.831760866327848,8.40917865872082,8.884175337563494,10.16727564177856,9.309493362512628,8.729656153121047,10.35615758860399,7.307041613598293,9.983319421247957,8.708233651742088,8.016318583761729,8.67068180084855,7.796102922564631,7.554678731204082,9.596006113656522,8.857103130373325,9.367496997597597,7.691378509135181,7.4114490799565464,6.503011350636413,8.74179151655534,10.205279382394549,7.847225456708954,8.254243158550754,8.10899586591881,9.647185175903997,8.467064217932226,8.908449085911592,8.156556366795112,7.7303340494527815,8.304421390689802,10.734396709982017,8.288135002410483,9.929526958419396,9.564595207403263,8.831760866327848,8.78026327941332,8.921425711997712,7.916979943676214,7.245688373094719,9.323503142240769,9.282391432043491,8.53412709661655,9.458889376416986,8.221921916437786
boro1282,8.889297376234932,8.038369524685004,7.613998487849401,8.107424811779119,8.600320763865689,8.632044666355197,8.06225774829855,9.003744539375663,0.0,7.47865178746407,8.469010445797931,8.982742074245134,8.813791853071429,7.541551564499178,8.735235991436463,7.946247991527646,9.160190549824327,8.388135951584717,8.332575723137365,8.527125213504236,7.284313590846836,8.169759264687853,8.831760866327848,7.950741205339646,8.135220844071672,8.151841139673936,8.06225774829855,7.987258371700285,7.892506995034383,8.931557942079717,7.8243805015194745,8.987170342729172,9.154324272853895,8.559549985469868,6.844753417812021,8.492543062665792,9.539392014169456,7.320962452305719,9.07222105138509,9.114654303753,7.883074092183654,8.268135761192921,7.876893711702256,8.708233651742088,8.679914117715054,7.801273781342696,8.527125213504236,8.11068015212784,8.085129447437325,7.276470289058403,8.281678990189834,7.499999999999999,8.444778606587962,7.158910531638177,7.910412559763975,8.016318583761729,8.017837257372731,8.869316361889044,8.191262063537486,8.622282180490267,8.084746655994861,8.407585860400118,8.06225774829855,8.624467711051452,8.091628547748872,8.06225774829855,8.831760866327848,8.433127952238335,9.124605578669806,8.891234675457287,7.464200272921789,9.20774721067277,7.880036298586391,8.539720678587367,7.847225456708954,7.7000350999551,9.013878188659973,8.542115776286568,8.007965832752005,8.182776504665222,9.616352052838108,8.215838362577491,8.71195750637102,8.295994781324582,8.723391598203634,7.984359711335656,10.16047706151867,8.960698502184906,7.7190241179396075,7.984359711335656,9.095453409658736,9.02914302294595,8.596204792936547,8.229492748535817,8.283182426526118,9.392246042043709,7.146427679017578,7.475104881033853,8.596204792936547,8.009040943964843
beli1257,8.312309437754129,5.746668038819286,7.713074965519835,6.244997998398398,7.1545440106270926,7.426406610973785,5.968668193156661,7.947893688550889,7.47865178746407,0.0,7.812204192873164,7.768985960673559,7.853895432801977,6.539354547257462,7.812204192873164,6.734154528172214,8.412260637442118,7.245688373094719,7.229663978160631,8.63993272543253,8.903274267533648,8.703091499742637,7.0654086930622775,6.5206439093452415,7.627940998130999,6.6321159825514995,8.173466556826153,8.764598212022147,5.726046683312059,7.499999999999999,7.963330593811955,7.405656621799312,7.325962378462109,8.32451323869192,6.98212002188447,8.972434851029195,4.937104414532874,6.780531672081295,7.806247497997997,8.030453846226747,8.06225774829855,8.404160949187165,6.566962768281849,10.473180032826706,8.382736442849094,7.47948012570524,7.619280485354494,6.220166894101491,6.928203230275509,8.632044666355197,6.161542158413874,7.648529270389178,8.06225774829855,8.290326181563746,6.851601597031489,6.7869722355395155,7.970114633600152,7.3484692283495345,7.464200272921789,7.495761514213623,7.745966692414834,7.99422060148518,8.391463916782737,8.887482307839036,8.289408043659433,7.520963069726058,6.368673331236263,8.735235991436463,8.74179151655534,7.590364705574849,8.331073139819202,9.171567317466712,7.273718220015541,7.636606380411772,7.867957924694431,8.097852878321392,8.594395636904107,7.334378190976783,8.096934285739646,7.687061147858074,8.777074514725111,6.708203932499369,7.699350621968063,7.37689668161096,8.354009437641935,7.999023377888078,8.159985652785092,8.759070240351416,8.031189202104505,6.446501147846041,8.215838362577491,7.37689668161096,7.631956056395585,8.284926070883191,7.621358565438233,9.05669970374471,7.122619414026919,7.597367965289031,8.692669325356855,6.820099813631023
