ID,Name,Macroarea,Latitude,Longitude,Glottocode,ISO639P3code,provenance,Family_name,Family_level_ID,Language_level_ID,level,lineage
abkh1244,Abkhaz,Eurasia,43.056218,41.159115,abkh1244,,BHR_abkh1244.tsv,Abkhaz-Adyge,abkh1242,abkh1244,language,abkh1242/abkh1243
alab1237,Alabama,North America,30.76738,-94.62848,alab1237,,ER_alab1237.tsv,Muskogean,musk1252,alab1237,language,musk1252/alab1247
alag1248,Alagwa,Africa,-4.64148,35.7231,alag1248,,SR_alag1248.tsv,Afro-Asiatic,afro1255,alag1248,language,afro1255/cush1243/sout3054/west2720/nort3164
ambu1247,Ambulas,Papunesia,-3.7801,143.059,ambu1247,,MD-GR-RSI_ambu1247.tsv,Ndu,nduu1242,ambu1247,language,nduu1242/nucl1642/ambu1246
bagv1239,Bagvalal,Eurasia,42.3966,46.1041,bagv1239,,NH_bagv1239.tsv,Nakh-Daghestanian,nakh1245,bagv1239,language,nakh1245/dagh1238/avar1255/andi1254/bagv1240
beli1257,Beli (South Sudan),Africa,6.40428,29.7954,beli1257,,NH_beli1257.tsv,Central Sudanic,cent2225,beli1257,language,cent2225/sara1341/moro1282/moro1293
bezh1248,Bezhta,Eurasia,42.1206,46.0332,bezh1248,,NH_bezh1248.tsv,Nakh-Daghestanian,nakh1245,bezh1248,language,nakh1245/dagh1238/avar1255/tsez1239/east2368
boro1282,Bororo,South America,-16.6029,-55.2004,boro1282,,JG_boro1282.tsv,Bororoan,boro1281,boro1282,language,boro1281/boro1285
bube1242,Bube,Africa,3.53638,8.68929,bube1242,,JK_bube1242.tsv,Atlantic-Congo,atla1278,bube1242,language,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/mbam1254
bugi1244,Buginese,Papunesia,-4.47,119.977,bugi1244,,JLA_bugi1244.tsv,Austronesian,aust1307,bugi1244,language,aust1307/mala1545/sout2923/bugi1243/bugi1245
bura1267,Burarra,Australia,-12.3061,134.365,bura1267,,MD-GR-RSI_bura1267.tsv,Maningrida,mani1293,bura1267,language,mani1293/bure1237/bure1238
cent1972,Central Kurdish,Eurasia,35.6539,45.8077,cent1972,,JLA_cent1972.tsv,Indo-European,indo1319,cent1972,language,indo1319/clas1257/indo1320/iran1269/cent2317/cent2318/nort3177/laki1246/kurd1259
chig1238,Chiga,Africa,-1.04387,29.9122,chig1238,,SVM_chig1238.tsv,Atlantic-Congo,atla1278,chig1238,language,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/east2731/nort3203/grea1289/west2841/ruta1242/nort3228/nkor1240/nkor1241
