WALS-ID,ISO,Name,Glottocode,Family,Latitude,Longitude,Genus,Consonant Inventories,Vowel Quality Inventories,Consonant-Vowel Ratio,Voicing in Plosives and Fricatives,Voicing and Gaps in Plosive Systems,Uvular Consonants,Glottalized Consonants,Lateral Consonants,The Velar Nasal,Vowel Nasalization,Nasal Vowels in West Africa,Front Rounded Vowels,Syllable Structure,Tone,Fixed Stress Locations,Weight-Sensitive Stress,Weight Factors in Weight-Sensitive Stress Systems,Rhythm Types,Absence of Common Consonants,Presence of Uncommon Consonants,Fusion of Selected Inflectional Formatives,Exponence of Selected Inflectional Formatives,Exponence of Tense-Aspect-Mood Inflection,Inflectional Synthesis of the Verb,Locus of Marking in the Clause,Locus of Marking in Possessive Noun Phrases,Locus of Marking: Whole-language Typology,Zero Marking of A and P Arguments,Prefixing vs. Suffixing in Inflectional Morphology,Reduplication,Case Syncretism,Syncretism in Verbal Person/Number Marking,Number of Genders,Sex-based and Non-sex-based Gender Systems,Systems of Gender Assignment,Coding of Nominal Plurality,Occurrence of Nominal Plurality,Plurality in Independent Personal Pronouns,The Associative Plural,Definite Articles,Indefinite Articles,Inclusive/Exclusive Distinction in Independent Pronouns,Inclusive/Exclusive Forms in Pama-Nyungan,Inclusive/Exclusive Distinction in Verbal Inflection,Distance Contrasts in Demonstratives,Pronominal and Adnominal Demonstratives,Third Person Pronouns and Demonstratives,Gender Distinctions in Independent Personal Pronouns,Politeness Distinctions in Pronouns,Indefinite Pronouns,Intensifiers and Reflexive Pronouns,Person Marking on Adpositions,Number of Cases,Asymmetrical Case-Marking,Position of Case Affixes,Comitatives and Instrumentals,Ordinal Numerals,Distributive Numerals,Numeral Classifiers,Conjunctions and Universal Quantifiers,Position of Pronominal Possessive Affixes,Obligatory Possessive Inflection,Number of Possessive Nouns,Possessive Classification,"Genitives, Adjectives and Relative Clauses",Adjectives without Nouns,Action Nominal Constructions,Noun Phrase Conjunction,Nominal and Verbal Conjunction,Perfective/Imperfective Aspect,The Past Tense,The Future Tense,The Perfect,Position of Tense-Aspect Affixes,The Morphological Imperative,The Prohibitive,Imperative-Hortative Systems,The Optative,Situational Possibility,Epistemic Possibility,Overlap between Situational and Epistemic Modal Marking,Semantic Distinctions of Evidentiality,Coding of Evidentiality,Suppletion According to Tense and Aspect,Suppletion in Imperatives and Hortatives,Verbal Number and Suppletion,"Order of Subject, Object and Verb","Languages with two Dominant Orders of Subject, Object, and Verb",Order of Subject and Verb,Order of Object and Verb,"Order of Object, Oblique, and Verb",Order of Adposition and Noun Phrase,Order of Genitive and Noun,Order of Adjective and Noun,Order of Demonstrative and Noun,Order of Numeral and Noun,Order of Relative Clause and Noun,Prenominal relative clauses,Postnominal relative clauses,Internally-headed relative clauses,Correlative relative clauses,Adjoined relative clauses,Double-headed relative clauses,Order of Degree Word and Adjective,Position of Polar Question Particles,Position of Interrogative Phrases in Content Questions,Order of Adverbial Subordinator and Clause,Relationship between the Order of Object and Verb and the Order of Adposition and Noun Phrase,Relationship between the Order of Object and Verb and the Order of Relative Clause and Noun,Relationship between the Order of Object and Verb and the Order of Adjective and Noun,Alignment of Case Marking of Full Noun Phrases,Alignment of Case Marking of Pronouns,Alignment of Verbal Person Marking,Expression of Pronominal Subjects,Verbal Person Marking,Third Person Zero of Verbal Person Marking,Order of Person Markers on the Verb,Ditransitive Constructions: The Verb 'Give',Reciprocal Constructions,Passive Constructions,Antipassive Constructions,Productivity of the Antipassive Construction,Applicative Constructions,Other Roles of Applied Objects,Periphrastic Causative Constructions,Nonperiphrastic Causative Constructions,Negative Morphemes,Symmetric and Asymmetric Standard Negation,Subtypes of Asymmetric Standard Negation,Negative Indefinite Pronouns and Predicate Negation,Polar Questions,Predicative Possession,Predicative Adjectives,Nominal and Locational Predication,Zero Copula for Predicate Nominals,Comparative Constructions,Relativization on Subjects,Relativization on Obliques,'Want' Complement Subjects,Purpose Clauses,'When' Clauses,Reason Clauses,Utterance Complement Clauses,Hand and Arm,Finger and Hand,Cultural Categories of Languages with Identity of 'Finger' and 'Hand',Numeral Bases,Number of Non-Derived Basic Colour Categories,Number of Basic Colour Categories,Green and Blue,Red and Yellow,M-T Pronouns,M in First Person Singular,N-M Pronouns,M in Second Person Singular,Tea,Irregular Negatives in Sign Languages,Question Particles in Sign Languages,Writing Systems,Para-Linguistic Usages of Clicks,Order of Negative Morpheme and Verb,Obligatory Double Negation,Optional Double Negation,Optional Triple Negation,Preverbal Negative Morphemes,Postverbal Negative Morphemes,Minor morphological means of signaling negation,"Position of Negative Word With Respect to Subject, Object, and Verb",Position of negative words relative to beginning and end of clause and with respect to adjacency to verb,Languages with different word order in negative clauses,The Position of Negative Morphemes in SVO Languages,Multiple Negative Constructions in SVO Languages,Obligatory Double Negation in SVO languages,Optional Double Negation in SVO languages,NegSVO Order,SNegVO Order,SVNegO Order,SVONeg Order,The Position of Negative Morphemes in SOV Languages,Multiple Negative Constructions in SOV Languages,Obligatory Double Negation in SOV languages,Optional Double Negation in SOV languages,NegSOV Order,SNegOV Order,SONegV Order,SOVNeg Order,The Position of Negative Morphemes in Verb-Initial Languages,Double negation in verb-initial languages,Verb-Initial with Preverbal Negative,Verb-Initial with Negative that is Immediately Postverbal or between Subject and Object,Verb-Initial with Clause-Final Negative,The Position of Negative Morphemes in Object-Initial Languages
bgv,kva,Bagvalal,bagv1239,Nakh-Daghestanian,42.5833333333,46.1666666667,Avar-Andic-Tsezic,,,,,,,,,No velar nasal,,,,,,No fixed stress,Right-edge: Ultimate or penultimate,Combined,No rhythmic stress,,,,,,,,,,,,,,,,,,,,,Associative same as additive plural,,,,,,,,,,,,Identical,,,,,,,Marked by reduplication,Absent,"Formally similar, with interrogative",,,,,Highly differentiated,,,,,,,,,,,,,Inflectional optative present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logical meanings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iaa,iai,Iaai,iaai1238,Austronesian,-20.4166666667,166.583333333,Oceanic,Large,Large (7-14),Average,In both plosives and fricatives,None missing in /p t k b d g/,,No glottalized consonants,"Laterals, but no /l/, no obstruent laterals",,,,High and mid,Moderately complex,No tones,Initial,Fixed stress (no weight-sensitivity),No weight,Trochaic,All present,'Th' sounds,,,,,,,,,Little affixation,Productive full and partial reduplication,,,,No gender,No gender,Plural word,,,,Definite word distinct from demonstrative,Indefinite word distinct from 'one',,,,,,,,,,,,No morphological case-marking,No case-marking,No case affixes or adpositional clitics,,,,Absent,,Possessive suffixes,,,,,,,,,,,,,No tense-aspect inflection,No second-person imperatives,Normal imperative + normal negative,Neither type of system,Inflectional optative absent,,,,,,,,,SVO,,VS,VO,VOX,Prepositions,Noun-Genitive,Adjective-Noun,Noun-Demonstrative,Numeral-Noun,Noun-Relative clause,,Noun-Relative clause (NRel) dominant,,,,,Adjective-Degree word,Initial,Initial interrogative phrase,Initial subordinator word,VO and Prepositions,VO and NRel,VO and AdjN,,,,Subject pronouns in different position,,,,,,,,,,,,Morphological but no compound,"Negative word, unclear if verb or particle",,,,Question particle,,Verbal encoding,Different,Impossible,,,,,,,,,,,,,,,,,,,,,,,,,,NegV,,,,NegV,,,SNegVO,Immed preverbal,,SNegVO,,,,No NegSVO,Word&NoDoubleNeg,No SVNegO,No SVONeg,,,,,,,,,,,,,,
mmw,mgr,Mambwe,mamb1296,Niger-Congo,-9.08333333333,31.1666666667,Bantu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possessive suffixes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Noun-Adjective,,Noun-Numeral,,,,,,,,,,Not initial interrogative phrase,,,,,,,,Subject affixes on verb,,,,,,,,,,,,,Negative affix,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[Neg-V],,,,[Neg-V],,,,,,,,,,,,,,,,,,,,,,,,,,,
puk,prk,Parauk,para1301,Austro-Asiatic,23.25,99.5,Palaungic,Large,Large (7-14),Average,In both plosives and fricatives,None missing in /p t k b d g/,,No glottalized consonants,"/l/, no obstruent laterals",,,,,Moderately complex,No tones,,,,,All present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nah,nll,Nahali,niha1238,Nahali,19.75,77.8333333333,Nahali,,,,,,,,,,,,,,,,,,,,,Exclusively concatenative,Monoexponential case,monoexponential TAM,0-1 category per word,Dependent marking,Dependent marking,Dependent-marking,Non-zero marking,,,,,,,,,,,,,,,,,,,,,,,,,,,Case suffixes,Differentiation,,,Absent,,,Absent,None reported,No possessive classification,,,,,,,,,,Tense-aspect suffixes,,,,,,,,,,,,,,,SV,,,,,Adjective-Noun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative auxiliary verb,Asymmetric,A/Fin,,,,,,,,,,,,,,,,,,,,,,,No M-T pronouns,No m in first person singular,No N-M pronouns,No m in second person singular,,,,,,NegV,,,,NegV,,,,,,,,,,,,,,,,,,,,,,,,,,,
bez,kap,Bezhta,bezh1248,Nakh-Daghestanian,42.0833333333,46.1666666667,Avar-Andic-Tsezic,,,,,,,,,No velar nasal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Marked by reduplication,,,,,,,,,Sentential,,,,,,,,,,,Inflectional optative present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oblique patient,partially productive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shd,sdp,Sherdukpen,sher1257,Sino-Tibetan,27.0,92.5,Kho-Bwa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Plural suffix,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tense-aspect suffixes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hmb,hub,Huambisa,huam1247,Jivaroan,-4.0,-78.0,Jivaroan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Different,Different,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tso,tsu,Tsou,tsou1248,Austronesian,23.5,120.75,Tsou,Moderately small,Average (5-6),Average,In fricatives alone,Other,,Implosives only,No laterals,,,,,Complex,No tones,,,,,All present,,,,,,,,,,,Productive full and partial reduplication,,,,,,,,,,,,,,,,,,No gender distinctions,,,,No person marking,,,,,,Marked by prefix,Absent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Active,,Only the A argument,No zero realization,A and P do not or do not both occur on the verb,,,Absent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mek,skf,Mekens,saki1248,Tupian,-12.5,-61.5,Tupari,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Little affixation,,,,,,,Plural clitic,,,,,,,,,,,,,,,,,,,No case affixes or adpositional clitics,,,,,,Possessive prefixes,,,,,,,,,,,,,No tense-aspect inflection,,,,,,,,,,,,,SOV,,SV,OV,OVX,Postpositions,Genitive-Noun,Noun-Adjective,Demonstrative-Noun,,Adjoined,,,,,Adjoined relative clause dominant,,,Final,Initial interrogative phrase,Initial subordinator word,OV and Postpositions,Other,OV and NAdj,,,,Mixed,,,,,,,,,,,,,,,,,Question particle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VNeg,,,,,VNeg,,SOVNeg,Immed postverbal,,,,,,,,,,SOVNeg,,,,No NegSOV,No SNegOV,No SONegV,Word&NoDoubleNeg,,,,,,
